mp-3618,0.11
mp-22033,0.29
mp-510441,0.24
mp-568328,0.56
mp-5149,0.39
mp-583,0.28
mp-571555,3.44
mp-22795,0.04
mp-20466,0.32
mp-20565,0.82
mp-18198,0.25
mp-16483,0.7
mp-1001023,8.65
mp-21255,0.11
mp-21447,0.0
mp-20757,0.41
mp-567749,0.14
mp-8145,0.64
mp-2478,0.05
mp-865842,0.21
mp-22980,0.41
mp-12565,1.07
mp-20305,0.67
mp-570677,0.08
mp-13453,1.38
mp-861738,0.04
mp-157,30.1
mp-13119,0.04
mp-8458,0.47
mp-126,0.08
mp-10527,1.81
mp-580234,0.16
mp-569250,0.37
mp-739,0.55
mp-30156,0.44
mp-1008922,0.04
mp-1476,1.72
mp-866169,1.67
mp-2828,0.5
mp-15649,0.46
mp-20949,0.46
mp-4876,0.63
mp-30245,3.63
mp-1334,2.39
mp-446,1.04
mp-3094,0.14
mp-23259,0.29
mp-2560,0.35
mp-755690,2.81
mp-4864,0.08
mp-505562,2.01
mp-862260,4.62
mp-1011860,0.54
mp-765508,0.35
mp-15661,0.04
mp-22461,1.65
mp-20892,0.13
mp-2114,0.0
mp-567713,21.46
mp-13160,0.37
mp-9565,0.08
mp-25417,0.6
mp-19163,0.46
mp-1708,9.35
mp-774712,3.08
mp-8279,0.11
mp-567612,0.03
mp-13095,7.57
mp-569833,0.79
mp-22302,0.38
mp-736,0.46
mp-1009083,0.74
mp-8605,0.72
mp-22864,0.42
mp-3805,0.2
mp-7437,1.51
mp-6985,3.25
mp-2807,0.43
mp-8017,0.66
mp-30737,3.56
mp-10044,0.18
mp-22262,0.14
mp-10300,0.08
mp-864794,6.36
mp-21440,0.39
mp-8402,0.12
mp-19870,7.62
mp-30428,2.4
mp-23710,0.63
mp-31460,0.27
mp-13137,0.1
mp-556548,0.53
mp-2187,2.04
mp-11413,0.12
mp-985805,0.33
mp-865051,0.8
mp-1734,0.22
mp-14112,3.62
mp-1285,1.56
mp-541487,4.84
mp-568827,0.09
mp-50,0.07
mp-754126,14.2
mp-27726,1.02
mp-30856,0.6
mp-1219,0.1
mp-581733,0.15
mp-416,0.0
mp-546125,0.88
mp-8861,0.53
mp-3792,0.23
mp-18773,2.58
mp-758104,1.38
mp-953,0.39
mp-556417,0.43
mp-16305,0.02
mp-33009,0.83
mp-9339,0.41
mp-2090,1.08
mp-8780,0.29
mp-18717,10.23
mp-11697,0.41
mp-19069,4.22
mp-1973,0.19
mp-8484,0.03
mp-20382,0.1
mp-622570,2.49
mp-15985,0.47
mp-20202,0.16
mp-777479,4.91
mp-3427,0.17
mp-30175,0.35
mp-13450,0.72
mp-1648,0.0
mp-10200,0.11
mp-22426,0.21
mp-2012,0.95
mp-558432,0.36
mp-9023,0.18
mp-21850,1.02
mp-15316,1.45
mp-30788,0.26
mp-10748,0.72
mp-18922,1.61
mp-3747,0.05
mp-2406,0.11
mp-570713,1.82
mp-9964,0.38
mp-18468,0.5
mp-649774,1.33
mp-552454,0.14
mp-862669,0.43
mp-867917,0.31
mp-30836,0.59
mp-1585,0.31
mp-11299,1.71
mp-23703,0.1
mp-571263,0.04
mp-1012551,0.07
mp-9938,0.1
mp-30423,16.28
mp-8042,0.35
mp-11531,1.65
mp-22894,0.37
mp-18965,7.51
mp-4471,0.22
mp-4653,0.15
mp-570578,0.57
mp-30472,1.1
mp-4200,1.14
mp-570744,0.31
mp-11220,0.2
mp-754375,0.43
mp-29145,0.47
mp-977207,5.32
mp-10379,0.35
mp-22156,0.1
mp-2243,0.09
mp-11512,3.86
mp-122,3.05
mp-568121,0.03
mp-996990,0.68
mp-12580,3.79
mp-569066,1.05
mp-13452,0.6
mp-15988,2.44
mp-2654,0.36
mp-9514,1.84
mp-20516,0.31
mp-742,1.04
mp-535,0.85
mp-999540,0.05
mp-31277,0.06
mp-24237,0.34
mp-22752,0.26
mp-2034,0.18
mp-977218,2.39
mp-865229,0.0
mp-7876,0.21
mp-19399,0.15
mp-13079,0.81
mp-1190,0.73
mp-29153,0.16
mp-5606,3.0
mp-718,0.68
mp-1028,0.39
mp-1038,0.33
mp-754455,0.36
mp-570751,0.11
mp-30871,0.29
mp-19387,0.78
mp-1008610,0.23
mp-1479,0.14
mp-27275,0.91
mp-31080,0.24
mp-2536,0.15
mp-30581,0.31
mp-87,0.02
mp-945,0.51
mp-2451,0.39
mp-1172,0.33
mp-8418,0.11
mp-11571,3.55
mp-22566,0.2
mp-601820,0.49
mp-1689,0.16
mp-559598,1.08
mp-8995,0.43
mp-9029,0.04
mp-10670,0.26
mp-19740,0.73
mp-9801,0.11
mp-1027,0.46
mp-30684,0.35
mp-13829,1.37
mp-1314,0.29
mp-10849,0.24
mp-19147,0.64
mp-567982,0.21
mp-11520,0.18
mp-11280,1.67
mp-1352,0.39
mp-557257,1.28
mp-255,0.87
mp-22889,1.05
mp-569834,0.65
mp-1523,0.31
mp-11566,1.94
mp-117,0.33
mp-1444,1.23
mp-380,0.21
mp-11917,0.21
mp-16493,0.93
mp-4756,0.52
mp-1545,0.74
mp-28782,0.7
mp-3700,0.7
mp-10739,0.05
mp-1152,0.48
mp-998552,0.05
mp-2027,0.0
mp-30686,0.08
mp-10890,0.13
mp-3679,0.14
mp-10212,0.38
mp-21449,0.1
mp-21075,0.02
mp-675766,1.27
mp-23067,0.06
mp-20492,0.22
mp-1156,0.34
mp-6959,35.04
mp-9575,0.04
mp-10046,0.46
mp-11560,0.15
mp-10259,0.87
mp-12087,1.14
mp-999068,2.34
mp-568920,0.5
mp-11578,0.67
mp-1135,0.6
mp-21894,0.33
mp-510691,0.14
mp-7931,0.03
mp-865146,0.31
mp-13208,1.11
mp-10228,13.87
mp-15778,0.0
mp-10759,1.02
mp-31459,0.26
mp-753059,23.98
mp-569624,0.2
mp-8577,0.05
mp-30491,0.06
mp-81,4.52
mp-7979,2.81
mp-19962,0.06
mp-2258,1.06
mp-18918,0.56
mp-2516,0.94
mp-2533,1.6
mp-3988,3.04
mp-5078,0.46
mp-672287,0.23
mp-1526,1.03
mp-24726,4.41
mp-2715,0.77
mp-643279,0.0
mp-1630,0.36
mp-1099,1.47
mp-11834,0.17
mp-11583,0.12
mp-13456,0.19
mp-9307,0.96
mp-7787,0.0
mp-30459,0.02
mp-571367,0.09
mp-16528,0.19
mp-2644,0.36
mp-1578,0.32
mp-12403,0.16
mp-2108,0.1
mp-5348,0.71
mp-4563,0.14
mp-2213,1.35
mp-10245,0.34
mp-21855,0.21
mp-11359,0.46
mp-27828,0.06
mp-20395,0.17
mp-569426,1.15
mp-11644,0.08
mp-1128,1.52
mp-760381,1.7
mp-11286,0.6
mp-12593,1.26
mp-540111,0.88
mp-17695,0.05
mp-13964,0.4
mp-16336,0.21
mp-19138,15.41
mp-1082,0.29
mp-555599,1.92
mp-1393,3.36
mp-554573,0.38
mp-14208,0.35
mp-11387,0.54
mp-30570,5.8
mp-8414,0.16
mp-2658,1.07
mp-30366,0.75
mp-8937,0.18
mp-27207,0.37
mp-85,1.04
mp-19177,0.9
mp-226,0.3
mp-7936,0.24
mp-1008274,0.47
mp-541,0.57
mp-13472,0.17
mp-11385,0.13
mp-2006,0.23
mp-643409,0.29
mp-865050,0.01
mp-559435,2.18
mp-11486,0.07
mp-13109,0.08
mp-13683,0.24
mp-31458,0.44
mp-605034,0.25
mp-13172,0.21
mp-2824,0.31
mp-729,0.06
mp-17045,0.31
mp-754403,2.12
mp-23804,0.01
mp-2212,0.12
mp-865586,0.0
mp-9916,0.25
mp-22152,0.9
mp-4492,0.59
mp-1963,1.43
mp-8192,0.54
mp-1229,9.0
mp-20900,1.22
mp-568014,0.42
mp-2199,1.55
mp-28270,1.23
mp-390,0.52
mp-4753,0.2
mp-1404,3.48
mp-865193,0.18
mp-9919,0.25
mp-31456,0.07
mp-2592,0.11
mp-2201,1.67
mp-20730,0.26
mp-510311,0.46
mp-1220,0.02
mp-22607,0.81
mp-902,0.05
mp-139,0.35
mp-775909,1.63
mp-754850,0.58
mp-2420,0.42
mp-3642,2.8
mp-11580,0.13
mp-11193,1.46
mp-2430,0.24
mp-1326,0.1
mp-22898,1.3
mp-756361,0.03
mp-546279,25.92
mp-540791,0.22
mp-20865,0.15
mp-21069,0.91
mp-865525,2.24
mp-2097,9.23
mp-30842,0.09
mp-4551,-1.39
mp-6931,0.35
mp-28230,11.1
mp-999096,1.41
mp-728,1.65
mp-570452,0.51
mp-571651,0.8
mp-7623,0.28
mp-5213,0.67
mp-7424,1.08
mp-30816,2.65
mp-31496,1.0
mp-1522,0.3
mp-21347,0.2
mp-2744,0.83
mp-865441,5.11
mp-567618,1.48
mp-761390,1.2
mp-8182,0.02
mp-9517,3.15
mp-7377,0.33
mp-3732,0.09
mp-866291,4.68
mp-5414,0.91
mp-567666,4.16
mp-29973,0.65
mp-988,0.38
mp-761524,0.31
mp-7250,0.18
mp-567652,0.94
mp-11248,0.88
mp-10113,0.5
mp-922,0.35
mp-11329,0.73
mp-10887,0.81
mp-12585,0.38
mp-19009,0.27
mp-5621,0.81
mp-8648,0.4
mp-1883,1.93
mp-7092,0.37
mp-16501,0.83
mp-11307,0.17
mp-1932,0.71
mp-11300,1.0
mp-29403,2.23
mp-18167,0.24
mp-5475,1.93
mp-11621,0.16
mp-570963,0.06
mp-10208,0.31
mp-2931,1.17
mp-30408,0.26
mp-7930,0.6
mp-16524,0.27
mp-2809,8.62
mp-21476,0.12
mp-5137,0.84
mp-675748,0.96
mp-9961,2.22
mp-4559,1.51
mp-14797,3.42
mp-21467,0.51
mp-2263,0.34
mp-862318,2.69
mp-1371,0.64
mp-2231,1.57
mp-20817,0.31
mp-9383,0.09
mp-341,11.08
mp-1918,0.8
mp-4441,0.4
mp-15113,0.95
mp-31185,0.67
mp-2851,1.56
mp-14115,1.07
mp-20155,0.34
mp-3955,0.53
mp-10695,0.81
mp-20432,3.96
mp-27255,0.15
mp-29641,2.71
mp-12029,0.68
mp-33,0.03
mp-23807,0.11
mp-12137,0.36
mp-8237,0.45
mp-4131,0.14
mp-783905,8.64
mp-10446,1.8
mp-10700,1.29
mp-11191,0.02
mp-569837,0.62
mp-1260,0.11
mp-22535,0.27
mp-30780,0.33
mp-761574,0.55
mp-30875,0.44
mp-23056,0.22
mp-30365,0.0
mp-5748,0.12
mp-1022,0.15
mp-754701,0.93
mp-9391,14.29
mp-22204,0.52
mp-20004,0.1
mp-9289,0.25
mp-945184,0.88
mp-571163,0.3
mp-13276,0.13
mp-568809,0.09
mp-2682,0.82
mp-6938,0.8
mp-2705,0.59
mp-875,0.4
mp-644225,0.2
mp-12674,7.68
mp-30460,0.18
mp-19835,0.07
mp-20541,0.29
mp-8487,0.28
mp-31438,0.77
mp-3748,2.23
mp-756214,0.41
mp-8786,0.4
mp-9687,3.04
mp-11506,0.53
mp-12411,1.3
mp-1539,1.34
mp-30435,1.31
mp-4083,1.44
mp-11465,0.17
mp-7048,0.82
mp-19226,0.46
mp-22875,1.44
mp-1009488,0.0
mp-9060,0.65
mp-760,0.28
mp-7771,0.11
mp-558852,3.06
mp-2624,0.34
mp-16529,0.49
mp-16297,0.04
mp-27226,0.98
mp-3821,1.76
mp-11279,1.4
mp-556,3.93
mp-559976,91.63
mp-865444,0.11
mp-2646,1.06
mp-94,0.98
mp-13071,0.53
mp-19017,0.17
mp-505517,0.32
mp-5869,1.06
mp-823,0.0
mp-17783,0.23
mp-16521,0.06
mp-12954,0.54
mp-27393,5.53
mp-21873,0.87
mp-10198,0.0
mp-628606,0.57
mp-8882,0.2
mp-30739,0.62
mp-2652,0.1
mp-758052,1.71
mp-1081,0.21
mp-5166,0.61
mp-13444,0.74
mp-999079,3.17
mp-9743,0.43
mp-9177,0.19
mp-1808,0.01
mp-7822,0.08
mp-12700,0.27
mp-1185,0.33
mp-2773,0.35
mp-8606,0.47
mp-1252,0.28
mp-7918,0.12
mp-4673,0.17
mp-1030,1.23
mp-570632,1.25
mp-30483,1.43
mp-1894,0.13
mp-12863,2.81
mp-27606,0.15
mp-8372,1.66
mp-570428,0.12
mp-15643,0.54
mp-553303,0.99
mp-22478,0.16
mp-11449,0.57
mp-20847,0.52
mp-10173,0.17
mp-682,0.09
mp-684580,1.32
mp-753722,3.69
mp-189,0.66
mp-19328,1.58
mp-20698,1.23
mp-5933,0.24
mp-974625,0.06
mp-14070,2.63
mp-3469,0.1
mp-540,0.16
mp-567841,0.36
mp-565,0.34
mp-20883,0.19
mp-36111,0.0
mp-3677,0.23
mp-2695,0.57
mp-570689,0.54
mp-5778,0.0
mp-1825,0.13
mp-11714,0.13
mp-11695,3.27
mp-553243,2.09
mp-2449,0.29
mp-19991,0.51
mp-4472,0.14
mp-20539,0.01
mp-755570,0.93
mp-30882,0.03
mp-639874,0.77
mp-22904,1.53
mp-27919,0.16
mp-16723,0.13
mp-42,0.3
mp-22270,0.11
mp-13447,0.4
mp-7432,0.32
mp-46,0.06
mp-8159,0.74
mp-20049,0.76
mp-1609,0.24
mp-30493,0.3
mp-19420,0.05
mp-20860,0.14
mp-2758,0.41
mp-12532,1.36
mp-11202,0.25
mp-944,4.52
mp-5670,0.44
mp-780260,60.73
mp-129,0.18
mp-4236,0.06
mp-867281,0.06
mp-568661,1.28
mp-554973,0.53
mp-568077,0.06
mp-4280,2.1
mp-670,0.13
mp-20793,19.61
mp-675324,3.48
mp-2749,0.06
mp-29674,0.32
mp-2033,0.13
mp-11019,2.09
mp-755000,16.65
mp-5929,0.52
mp-17524,6.34
mp-9382,0.07
mp-2488,3.96
mp-19424,0.29
mp-8236,0.74
mp-3432,0.01
mp-12537,0.04
mp-10456,0.11
mp-7891,1.97
mp-15987,0.49
mp-374,0.11
mp-10991,0.12
mp-11517,0.56
mp-6997,2.38
mp-568284,0.44
mp-865026,0.12
mp-7364,0.7
mp-17848,0.35
mp-9225,0.54
mp-2152,0.13
mp-642644,3.61
mp-8628,1.98
mp-2056,0.17
mp-12761,0.48
mp-21164,0.84
mp-22154,0.26
mp-505822,0.52
mp-11464,1.34
mp-29208,0.1
mp-31516,4.79
mp-4846,0.18
mp-1418,0.73
mp-2121,0.0
mp-754727,0.41
mp-866046,0.32
mp-14796,3.34
mp-570832,0.13
mp-21313,0.51
mp-18946,0.4
mp-775808,0.03
mp-2605,0.0
mp-2116,0.08
mp-12659,0.1
mp-13495,4.57
mp-239,0.55
mp-2858,0.45
mp-10891,8.78
mp-5549,0.56
mp-759877,2.33
mp-10744,7.8
mp-10608,0.07
mp-12083,0.28
mp-30177,0.22
mp-10910,0.27
mp-22325,2.2
mp-862664,1.32
mp-31055,0.0
mp-505820,0.07
mp-6926,0.31
mp-3340,0.4
mp-23715,0.07
mp-3576,0.23
mp-188,0.22
mp-21316,0.17
mp-568711,0.52
mp-7906,0.92
mp-754344,0.45
mp-4627,0.25
mp-867222,0.21
mp-3666,0.05
mp-19970,0.39
mp-643009,0.85
mp-639789,0.02
mp-862586,0.1
mp-685097,0.27
mp-20738,0.12
mp-542812,14.05
mp-643063,20.36
mp-134,0.68
mp-1459,0.1
mp-978269,0.35
mp-291,0.1
mp-7524,0.23
mp-23209,1.43
mp-560976,0.1
mp-23713,0.07
mp-3054,2.88
mp-864972,1.23
mp-8884,0.2
mp-13583,0.18
mp-2283,0.03
mp-8,0.1
mp-11514,0.69
mp-2000,0.47
mp-4524,0.45
mp-2211,0.2
mp-20901,0.0
mp-866311,2.06
mp-4124,3.45
mp-23152,2.24
mp-510624,0.0
mp-690490,1.19
mp-11239,1.06
mp-30846,0.37
mp-2305,0.15
mp-11499,0.14
mp-754246,17.17
mp-903,0.03
mp-2260,0.69
mp-760396,0.74
mp-14983,0.58
mp-571599,0.25
mp-13272,0.14
mp-2501,0.01
mp-10909,0.78
mp-774922,1.5
mp-20424,0.23
mp-30807,0.19
mp-2318,2.78
mp-23214,3.78
mp-1317,0.18
mp-514,0.01
mp-504711,136.53
mp-1799,0.06
mp-2225,0.02
mp-2589,0.0
mp-22631,0.82
mp-8790,0.11
mp-7506,0.07
mp-2339,0.11
mp-21249,0.92
mp-30778,0.11
mp-13993,0.48
mp-19817,0.01
mp-1620,0.06
mp-865,3.88
mp-1367,0.0
mp-14019,0.18
mp-19225,4.98
mp-2614,0.49
mp-20828,0.25
mp-1157,2.2
mp-11275,0.0
mp-5486,0.22
mp-12724,0.17
mp-30180,0.19
mp-22793,0.97
mp-6969,0.14
mp-971662,0.01
mp-8280,0.16
mp-8219,0.54
mp-1890,0.06
mp-1509,2.26
mp-15780,0.61
mp-2287,0.95
mp-18875,0.25
mp-568865,1.32
mp-842,0.26
mp-752496,0.6
mp-10615,0.43
mp-4964,0.0
mp-1002124,3.97
mp-9999,0.18
mp-4120,0.51
mp-1108,0.14
mp-753197,0.58
mp-605663,0.74
mp-570485,0.98
mp-505297,0.0
mp-23195,0.09
mp-2647,0.84
mp-30787,0.05
mp-8401,0.64
mp-567345,1.62
mp-28895,0.16
mp-567636,0.49
mp-1804,0.04
mp-571513,0.51
mp-644264,0.01
mp-21471,0.49
mp-29069,2.76
mp-21374,0.92
mp-9571,0.29
mp-31453,0.05
mp-643243,0.02
mp-384,0.3
mp-504659,0.37
mp-29646,0.17
mp-6668,0.61
mp-2176,0.59
mp-7285,0.14
mp-28163,2.5
mp-4255,0.59
mp-30784,0.0
mp-570684,0.15
mp-644278,0.07
mp-11504,2.48
mp-13962,6.59
mp-760410,2.61
mp-9985,0.33
mp-978534,0.21
mp-568673,0.19
mp-865523,0.53
mp-9472,7.97
mp-754311,4.52
mp-10884,1.01
mp-146,3.42
mp-408,0.0
mp-37620,0.67
mp-30866,0.05
mp-19717,2.34
mp-8689,0.1
mp-756018,0.03
mp-697030,0.0
mp-4779,1.88
mp-14628,7.05
mp-12635,1.78
mp-570276,1.39
mp-3020,0.13
mp-2322,0.05
mp-11397,0.14
mp-8994,0.15
mp-569073,0.09
mp-4842,1.05
mp-11270,0.01
mp-5928,1.04
mp-8200,2.42
mp-19917,8.37
mp-21012,0.61
mp-20180,0.48
mp-3833,0.29
mp-9198,0.46
mp-13092,0.01
mp-22260,0.22
mp-570287,0.22
mp-2170,1.84
mp-9295,0.0
mp-1235,0.18
mp-2517,0.32
mp-976139,3.35
mp-1335,0.2
mp-2251,1.74
mp-542136,0.09
mp-685194,0.78
mp-571126,0.02
mp-13365,0.12
mp-22919,0.02
mp-985806,0.42
mp-9586,4.01
mp-1590,0.08
mp-20787,0.63
mp-20485,19.5
mp-550893,2.0
mp-564,0.58
mp-779545,3.83
mp-570923,0.26
mp-13313,0.55
mp-862658,2.49
mp-28897,1.04
mp-7483,2.34
mp-2340,0.22
mp-606949,283.78
mp-554107,0.12
mp-23711,0.19
mp-23431,1.52
mp-998981,0.03
mp-3274,1.0
mp-650,0.01
mp-24728,0.01
mp-7574,0.38
mp-569125,0.23
mp-9124,0.07
mp-13032,1.71
mp-11272,0.03
mp-5244,0.71
mp-10675,0.67
mp-2173,2.51
mp-9350,0.35
mp-9025,1.35
mp-11869,0.18
mp-704645,5.97
mp-32679,0.21
mp-10706,0.1
mp-810,0.15
mp-20932,0.14
mp-20197,0.08
mp-1664,0.48
mp-493,0.13
mp-865798,0.21
mp-862316,0.09
mp-14069,1.77
mp-775001,0.6
mp-9957,0.38
mp-31451,0.3
mp-10000,0.35
mp-20351,0.63
mp-642659,2.51
mp-82,0.35
mp-1105,0.36
mp-542854,0.56
mp-985825,0.35
mp-13963,12.39
mp-6972,4.63
mp-23268,0.23
mp-8277,0.07
mp-2827,0.28
mp-865130,0.38
mp-22722,0.52
mp-1249,0.79
mp-1982,0.03
mp-20191,0.03
mp-22253,3.52
mp-867144,0.26
mp-30884,0.38
mp-10669,0.53
mp-7804,0.04
mp-738,0.31
mp-27834,0.26
mp-21306,0.18
mp-20426,0.79
mp-607475,0.16
mp-972954,0.02
mp-603,0.02
mp-1842,0.17
mp-11256,0.55
mp-10435,0.83
mp-20928,0.67
mp-19,4.3
mp-4852,0.79
mp-819,0.02
mp-557373,28.11
mp-13311,0.25
mp-31219,0.13
mp-929,0.03
mp-5839,0.52
mp-266,0.56
mp-19183,2.13
mp-10440,0.42
mp-1251,0.92
mp-363,0.09
mp-676058,1.67
mp-1424,2.05
mp-2059,0.66
mp-20086,0.35
mp-15686,0.8
mp-305,0.55
mp-566278,1.07
mp-29736,0.34
mp-4499,0.23
mp-11278,0.12
mp-10092,0.76
mp-29638,0.12
mp-869,0.18
mp-570197,0.47
mp-973374,1.73
mp-13090,0.32
mp-22905,0.21
mp-17862,0.53
mp-3567,12.43
mp-569989,0.29
mp-7435,1.05
mp-864670,0.07
mp-645159,0.12
mp-3702,0.7
mp-9173,1.73
mp-7080,5.04
mp-568974,1.12
mp-786,0.66
mp-864639,0.1
mp-16334,0.07
mp-19963,0.0
mp-10183,0.16
mp-770618,0.11
mp-504741,0.4
mp-3464,0.02
mp-443,2.46
mp-18766,0.0
mp-10281,0.17
mp-977059,0.12
mp-10189,0.27
mp-13033,1.0
mp-18949,0.31
mp-30595,1.22
mp-5971,0.06
mp-1039,0.12
mp-22390,0.18
mp-21469,0.77
mp-22598,0.0
mp-20325,0.12
mp-567276,0.0
mp-19102,0.03
mp-3397,0.36
mp-782,0.76
mp-5473,0.11
mp-568901,0.1
mp-31383,0.21
mp-11252,9.17
mp-23350,0.04
mp-20599,0.6
mp-8843,0.87
mp-9570,0.09
mp-866155,0.02
mp-28145,0.12
mp-776331,0.74
mp-10894,0.31
mp-1008557,0.51
mp-776083,27.64
mp-19050,0.26
mp-573697,1.26
mp-568607,0.04
mp-510281,2.4
mp-10063,0.63
mp-582360,0.33
mp-1482,0.16
mp-761556,1.36
mp-30563,0.4
mp-22469,0.22
mp-22120,0.0
mp-10054,2.42
mp-20318,0.15
mp-755115,12.09
mp-23231,0.46
mp-4043,0.39
mp-540925,1.47
mp-14088,0.02
mp-11809,0.15
mp-4248,0.41
mp-9566,0.15
mp-20315,0.09
mp-754567,0.39
mp-317,0.01
mp-569639,1.72
mp-1008920,1.98
mp-766486,0.89
mp-3390,0.13
mp-850062,5.44
mp-557862,0.54
mp-30821,2.63
mp-20662,0.94
mp-522,4.31
mp-755313,0.15
mp-690785,0.01
mp-135,12.18
mp-468,1.33
mp-4878,0.35
mp-3098,2.0
mp-569794,0.3
mp-556927,18.77
mp-12608,0.22
mp-1437,5.67
mp-1498,0.03
mp-14587,0.24
mp-2659,5.83
mp-27677,0.71
mp-4573,2.01
mp-13155,0.57
mp-2363,0.08
mp-1907,5.07
mp-867133,1.74
mp-351,1.85
mp-29889,0.42
mp-570670,0.09
mp-16548,6.73
mp-30461,0.41
mp-214,0.34
mp-30886,0.13
mp-12086,1.51
mp-568803,0.19
mp-23295,1.09
mp-3315,0.2
mp-1281,0.62
mp-27827,0.21
mp-3104,1.48
mp-1840,0.12
mp-21907,0.14
mp-20012,0.73
mp-9960,0.02
mp-27243,0.66
mp-976256,2.86
mp-4820,1.02
mp-569151,1.0
mp-4593,0.32
mp-13156,1.38
mp-788,0.07
mp-560902,2.05
mp-2685,0.65
mp-2481,0.82
mp-997031,1.03
mp-29111,0.11
mp-19407,0.39
mp-755483,0.59
mp-867700,1.5
mp-10311,2.65
mp-18695,0.67
mp-15297,0.13
mp-20586,2.54
mp-643370,0.3
mp-14142,2.65
mp-2879,0.03
mp-13108,0.16
mp-11282,0.01
mp-112,0.02
mp-570491,0.56
mp-873,1.29
mp-20199,0.49
mp-2313,0.61
mp-7375,4.1
mp-541837,14.18
mp-5259,1.28
mp-19448,0.05
mp-752947,0.18
mp-18849,8.88
mp-20001,0.4
mp-10052,1.28
mp-7650,0.77
mp-999473,0.02
mp-27839,0.71
mp-30851,0.52
mp-12546,0.59
mp-505824,11.25
mp-27731,2.78
mp-29011,0.16
mp-30242,1.3
mp-3138,0.63
mp-12595,0.17
mp-18712,0.2
mp-7430,0.2
mp-550306,1.18
mp-761842,0.55
mp-1473,0.12
mp-9166,5.75
mp-7631,0.12
mp-754134,1.74
mp-1475,0.09
mp-971706,0.16
mp-1749,0.32
mp-1569,0.12
mp-4500,0.28
mp-754624,0.51
mp-8982,0.83
mp-29556,0.82
mp-19219,0.03
mp-13314,0.92
mp-10322,1.34
mp-507,0.84
mp-15669,0.85
mp-4656,0.17
mp-12107,0.32
mp-9744,0.26
mp-548,0.1
mp-1266,0.0
mp-973364,0.09
mp-20147,0.25
mp-10877,0.02
mp-11327,0.21
mp-11231,0.0
mp-20563,0.64
mp-37614,0.32
mp-921,0.33
mp-19086,0.08
mp-10140,0.08
mp-690760,11.34
mp-610972,1.85
mp-30,1.51
mp-641526,0.43
mp-6980,0.43
mp-21104,0.62
mp-567842,0.2
mp-1677,0.0
mp-635,0.95
mp-19728,0.57
mp-754671,0.4
mp-4661,1.09
mp-30405,4.57
mp-28711,7.09
mp-1006226,0.32
mp-22956,0.72
mp-22700,0.25
mp-3953,1.4
mp-23034,0.17
mp-553875,0.37
mp-12772,0.34
mp-567889,0.34
mp-11557,0.18
mp-9158,3.49
mp-676828,1.22
mp-11513,0.51
mp-10919,14.89
mp-20905,0.39
mp-3635,17.16
mp-90,0.39
mp-684709,0.87
mp-136,0.06
mp-567681,0.45
mp-17639,0.05
mp-864940,0.6
mp-35539,0.85
mp-7583,1.58
mp-13948,0.62
mp-22227,0.93
mp-569785,2.7
mp-11806,2.46
mp-569886,0.13
mp-510437,0.16
mp-15803,0.41
mp-2294,2.63
mp-20551,2.99
mp-646824,0.33
mp-784631,1.06
mp-567191,0.49
mp-2657,1.43
mp-7875,0.22
mp-11113,0.33
mp-7707,0.16
mp-32311,4.73
mp-1278,0.12
mp-2301,0.03
mp-1356,1.14
mp-30501,9.32
mp-22769,0.21
mp-12773,0.97
mp-754538,14.9
mp-569167,1.0
mp-862868,4.02
mp-7434,1.07
mp-553946,0.39
mp-2780,0.42
mp-1145,0.14
mp-30363,0.5
mp-32669,9.8
mp-862657,1.85
mp-7350,1.01
mp-7187,1.72
mp-504580,47.14
mp-30599,2.83
mp-10402,1.39
mp-22150,0.25
mp-8001,1.41
mp-865939,2.27
mp-22546,0.1
mp-568912,0.23
mp-7544,0.21
mp-549,1.32
mp-11565,0.2
mp-7486,1.56
mp-10711,0.05
mp-1361,0.21
mp-316,0.64
mp-5938,2.88
mp-1282,0.07
mp-8642,0.19
mp-21342,0.65
mp-54,0.15
mp-1782,2.57
mp-22870,1.56
mp-8231,0.04
mp-672299,0.69
mp-4064,0.24
mp-29009,0.61
mp-20840,0.85
mp-30817,4.38
mp-7908,0.67
mp-17413,0.53
mp-697179,13.02
mp-1078,0.07
mp-13154,0.16
mp-27678,4.95
mp-866224,1.45
mp-976262,2.24
mp-21027,0.75
mp-672340,2.62
mp-10154,0.11
mp-3173,0.43
mp-16238,7.54
mp-11281,0.01
mp-4897,3.45
mp-570150,0.43
mp-1692,6.13
mp-9262,0.01
mp-569849,0.93
mp-1275,0.21
mp-656887,0.2
mp-22275,0.38
mp-12908,1.07
mp-567164,1.19
mp-21418,0.27
mp-14024,0.58
mp-35785,0.45
mp-2280,0.15
mp-560865,3.67
mp-1336,1.44
mp-20545,0.62
mp-102,1.11
mp-22304,1.22
mp-12696,0.44
mp-1491,0.12
mp-22925,11.89
mp-1159,0.92
mp-19809,0.26
mp-124,3.2
mp-10463,0.07
mp-764949,3.67
mp-29896,11.41
mp-24084,0.01
mp-19856,1.34
mp-16860,0.04
mp-30811,1.0
mp-625055,40.09
mp-2598,1.02
mp-10196,0.64
mp-11277,0.29
mp-4541,4.34
mp-7632,0.1
mp-9768,0.09
mp-12467,0.41
mp-866171,0.04
mp-3924,1.22
mp-755302,0.49
mp-22784,1.28
mp-6908,2.75
mp-7857,0.09
mp-7482,1.19
mp-1472,0.15
mp-12317,3.03
mp-31457,0.05
mp-8041,0.26
mp-29135,0.09
