mp-13946,3.091042453358316,2.302585092994046,0.3,0.31
mp-20997,4.836281906951478,3.713572066704308,0.35,1.26
mp-259,5.41610040220442,4.795790545596741,0.27,0.23
mp-20557,4.718498871295094,4.127134385045092,0.27,0.38
mp-31160,3.828641396489095,3.58351893845611,0.19,0.23
mp-972220,5.455321115357702,4.5217885770490405,0.33,0.38
mp-7704,4.127134385045092,3.713572066704308,0.23,0.27
mp-784630,5.4510384535657,4.574710978503383,0.32,1.13
mp-27660,3.713572066704308,2.9444389791664403,0.3,2.87
mp-9970,4.48863636973214,4.04305126783455,0.24,1.03
mp-1868,4.990432586778736,4.382026634673881,0.27,0.71
mp-16304,4.844187086458591,3.8918202981106265,0.33,0.3
mp-1780,4.927253685157205,4.110873864173311,0.31,0.09
mp-2070,4.820281565605037,4.290459441148391,0.25,0.0
mp-213,4.060443010546419,3.091042453358316,0.33,0.27
mp-3522,4.219507705176107,3.6109179126442243,0.27,0.15
mp-568293,4.276666119016055,3.6888794541139363,0.27,0.11
mp-2802,5.2832037287379885,4.574710978503383,0.29,0.31
mp-372,5.484796933490655,4.700480365792417,0.3,0.31
mp-7002,4.584967478670572,4.2626798770413155,0.21,0.4
mp-9223,5.030437921392435,4.430816798843313,0.27,0.27
mp-672645,5.231108616854587,4.477336814478207,0.3,0.22
mp-10635,3.912023005428146,3.1354942159291497,0.3,1.85
mp-27747,1.3862943611198906,1.0986122886681098,0.23,7.62
mp-20327,4.875197323201151,4.51085950651685,0.22,0.19
mp-30208,4.653960350157523,3.8918202981106265,0.3,0.56
mp-3323,5.030437921392435,4.477336814478207,0.26,0.35
mp-16526,5.3230099791384085,4.060443010546419,0.37,0.27
mp-862336,4.912654885736052,3.828641396489095,0.35,0.52
mp-11407,5.37989735354046,4.3694478524670215,0.34,0.17
mp-4628,4.442651256490317,4.110873864173311,0.21,3.37
mp-2767,4.74493212836325,4.276666119016055,0.24,0.62
mp-15642,3.7612001156935624,3.4965075614664802,0.19,0.61
mp-753605,3.258096538021482,2.772588722239781,0.24,0.95
mp-8640,4.61512051684126,3.8066624897703196,0.31,0.88
mp-27335,3.713572066704308,3.1354942159291497,0.27,0.16
mp-30536,4.48863636973214,3.970291913552122,0.25,0.94
mp-862631,3.4339872044851463,2.833213344056216,0.27,0.31
mp-30726,4.07753744390572,2.9444389791664403,0.36,0.24
mp-3896,5.19295685089021,4.143134726391533,0.34,0.05
mp-13463,5.3471075307174685,4.532599493153256,0.31,0.44
mp-8800,3.6635616461296463,2.6390573296152584,0.34,1.31
mp-16495,5.476463551931511,4.574710978503383,0.32,0.6
mp-21297,4.219507705176107,3.828641396489095,0.22,0.21
mp-999133,5.318119993844216,4.2626798770413155,0.34,1.97
mp-8881,4.204692619390966,3.6635616461296463,0.26,0.2
mp-20971,5.303304908059076,4.060443010546419,0.37,0.31
mp-12265,4.189654742026425,3.258096538021482,0.32,0.18
mp-11228,4.0943445622221,3.5553480614894135,0.26,3.16
mp-559092,4.51085950651685,3.713572066704308,0.3,5.0
mp-540839,2.302585092994046,1.6094379124341003,0.3,0.67
mp-9244,5.030437921392435,4.897839799950911,0.16,4.21
mp-11233,4.68213122712422,4.219507705176107,0.24,0.71
mp-2369,4.61512051684126,3.58351893845611,0.34,2.13
mp-30151,3.367295829986474,2.9444389791664403,0.23,3.1
mp-9027,4.02535169073515,3.58351893845611,0.24,0.0
mp-11445,4.553876891600541,4.07753744390572,0.24,0.4
mp-22909,1.9459101490553132,1.6094379124341003,0.21,2.59
mp-11322,4.955827057601261,4.5217885770490405,0.23,0.6
mp-10598,4.343805421853684,3.5263605246161616,0.31,0.83
mp-2604,3.6375861597263857,3.091042453358316,0.26,0.02
mp-5186,4.605170185988092,3.6109179126442243,0.33,0.55
mp-1042,5.030437921392435,4.564348191467836,0.24,0.42
mp-30727,4.23410650459726,3.1354942159291497,0.35,5.91
mp-11190,5.1647859739235145,4.990432586778736,0.17,0.05
mp-2691,3.8066624897703196,2.70805020110221,0.35,1.03
mp-11453,5.187385805840755,4.442651256490317,0.3,0.1
mp-30852,5.488937726156687,4.454347296253507,0.34,0.42
mp-3595,4.189654742026425,3.7376696182833684,0.24,0.49
mp-1483,5.3981627015177525,4.418840607796598,0.33,0.06
mp-571458,2.8903717578961645,2.302585092994046,0.26,0.79
mp-8188,4.584967478670572,4.127134385045092,0.24,0.53
mp-29066,4.969813299576001,4.48863636973214,0.24,0.29
mp-22444,5.389071729816501,4.61512051684126,0.3,0.03
mp-755071,4.941642422609304,3.912023005428146,0.34,0.79
mp-4720,5.3471075307174685,4.343805421853684,0.34,1.79
mp-753848,4.430816798843313,3.6888794541139363,0.3,2.66
mp-8039,4.836281906951478,4.343805421853684,0.25,0.95
mp-1008929,5.272999558563747,4.48863636973214,0.3,0.4
mp-196,4.8283137373023015,4.430816798843313,0.23,0.09
mp-22682,4.553876891600541,3.4011973816621555,0.36,0.14
mp-31011,4.663439094112067,4.143134726391533,0.25,0.16
mp-7790,5.187385805840755,4.6443908991413725,0.26,0.26
mp-9473,4.31748811353631,3.6109179126442243,0.29,0.86
mp-1994,5.5254529391317835,5.488937726156687,0.13,0.15
mp-9573,3.8066624897703196,3.4965075614664802,0.21,2.44
mp-9437,5.111987788356544,4.394449154672439,0.29,0.26
mp-644481,5.159055299214529,4.574710978503383,0.27,0.67
mp-763353,4.820281565605037,4.0943445622221,0.29,1.72
mp-19376,4.976733742420574,4.127134385045092,0.31,0.73
mp-556125,3.828641396489095,2.995732273553991,0.31,3.14
mp-2157,5.631211781821365,4.955827057601261,0.28,0.14
mp-2053,5.159055299214529,4.406719247264253,0.3,0.23
mp-8062,5.351858133476067,5.231108616854587,0.16,0.49
mp-1113,5.799092654460526,5.0238805208462765,0.3,0.04
mp-21495,5.472270673671475,4.962844630259907,0.25,0.05
mp-570557,5.293304824724492,4.477336814478207,0.31,0.11
mp-689940,2.833213344056216,2.6390573296152584,0.17,1.42
mp-31301,4.127134385045092,2.9444389791664403,0.36,0.07
mp-19035,4.7535901911063645,4.31748811353631,0.24,0.18
mp-769365,4.23410650459726,3.091042453358316,0.36,1.63
mp-865014,4.02535169073515,3.367295829986474,0.28,1.3
mp-568,4.48863636973214,3.9889840465642745,0.25,0.25
mp-977382,5.44673737166631,4.430816798843313,0.34,0.23
mp-2653,5.921578419643816,5.948034989180646,0.12,0.1
mp-30840,5.056245805348308,3.784189633918261,0.37,1.78
mp-31452,4.6443908991413725,3.6375861597263857,0.34,0.39
mp-20146,4.890349128221754,4.0943445622221,0.3,0.12
mp-569346,3.6635616461296463,2.70805020110221,0.33,0.27
mp-3731,4.624972813284271,4.04305126783455,0.26,0.28
mp-1649,5.19295685089021,3.6888794541139363,0.4,3.37
mp-6962,4.1588830833596715,3.4965075614664802,0.28,0.71
mp-12678,5.493061443340548,4.477336814478207,0.34,0.08
mp-569788,3.9318256327243257,3.4965075614664802,0.24,0.49
mp-680677,4.844187086458591,4.060443010546419,0.3,0.35
mp-2580,5.575949103146316,5.2832037287379885,0.2,0.08
mp-18972,4.875197323201151,4.276666119016055,0.27,0.41
mp-5777,4.574710978503383,4.007333185232471,0.26,4.7
mp-11738,3.295836866004329,2.5649493574615367,0.3,0.34
mp-19284,4.820281565605037,3.58351893845611,0.37,3.83
mp-1565,5.459585514144159,4.634728988229636,0.31,1.87
mp-11547,4.418840607796598,3.367295829986474,0.34,0.22
mp-936,4.07753744390572,3.332204510175204,0.3,1.37
mp-10904,5.214935757608986,4.30406509320417,0.32,0.01
mp-978279,3.828641396489095,3.258096538021482,0.26,2.58
mp-568914,2.4849066497880004,1.3862943611198906,0.35,2.4
mp-11718,3.1780538303479458,2.6390573296152584,0.26,0.48
mp-20335,5.429345628954441,4.605170185988092,0.31,0.68
mp-13853,5.135798437050262,4.736198448394496,0.23,0.0
mp-22735,3.367295829986474,2.772588722239781,0.26,1.27
mp-894,5.147494476813453,4.143134726391533,0.34,0.83
mp-18257,5.488937726156687,4.5217885770490405,0.33,0.01
mp-1885,5.43372200355424,4.7535901911063645,0.28,0.05
mp-406,3.5553480614894135,2.6390573296152584,0.33,0.8
mp-2762,5.278114659230517,4.477336814478207,0.31,0.23
mp-1871,5.3981627015177525,4.61512051684126,0.3,0.36
mp-2343,3.713572066704308,3.258096538021482,0.24,0.07
mp-9958,5.030437921392435,4.6443908991413725,0.22,0.05
mp-28319,1.3862943611198906,1.3862943611198906,0.15,6.23
mp-16481,4.852030263919617,4.060443010546419,0.3,0.22
mp-771,4.948759890378168,4.394449154672439,0.26,1.17
mp-17177,4.948759890378168,4.04305126783455,0.32,0.17
mp-697111,2.772588722239781,1.9459101490553132,0.3,0.12
mp-571053,4.77912349311153,4.454347296253507,0.21,0.08
mp-12071,4.836281906951478,3.8501476017100584,0.33,0.75
mp-22027,4.382026634673881,2.995732273553991,0.38,1.74
mp-23752,2.5649493574615367,2.3978952727983707,0.18,1.49
mp-997182,4.941642422609304,4.30406509320417,0.27,-194.73
mp-1046,4.564348191467836,3.8918202981106265,0.28,0.18
mp-867306,4.859812404361672,3.332204510175204,0.4,6.8
mp-21124,3.970291913552122,3.258096538021482,0.29,0.62
mp-23202,2.4849066497880004,1.9459101490553132,0.25,1.35
mp-4079,4.624972813284271,4.418840607796598,0.18,0.01
mp-2930,5.2574953720277815,4.2626798770413155,0.34,0.13
mp-5962,3.4965075614664802,2.995732273553991,0.25,0.49
mp-846,4.736198448394496,4.204692619390966,0.25,0.37
mp-203,4.61512051684126,3.5263605246161616,0.35,0.15
mp-13202,4.330733340286331,3.9512437185814275,0.22,0.16
mp-3813,4.02535169073515,3.332204510175204,0.28,0.53
mp-867266,3.6375861597263857,2.772588722239781,0.31,0.02
mp-27891,3.784189633918261,3.1354942159291497,0.28,2.4
mp-2128,4.02535169073515,3.1354942159291497,0.32,0.71
mp-12699,3.9318256327243257,2.833213344056216,0.35,0.11
mp-555280,4.23410650459726,3.4965075614664802,0.3,0.24
mp-8630,4.941642422609304,4.454347296253507,0.25,0.22
mp-10180,4.189654742026425,3.295836866004329,0.32,5.04
mp-971669,4.406719247264253,3.784189633918261,0.27,0.56
mp-766,5.003946305945459,4.653960350157523,0.22,0.51
mp-15641,3.8501476017100584,3.6375861597263857,0.18,0.09
mp-11364,4.852030263919617,3.784189633918261,0.35,1.84
mp-867351,5.71042701737487,4.948759890378168,0.3,0.07
mp-1387,5.0689042022202315,2.302585092994046,0.47,16.75
mp-580886,3.091042453358316,2.5649493574615367,0.25,60.76
mp-19821,5.308267697401205,4.406719247264253,0.32,0.08
mp-22414,3.4339872044851463,3.367295829986474,0.15,1.9
mp-8426,2.772588722239781,2.0794415416798357,0.28,0.07
mp-5967,4.955827057601261,4.31748811353631,0.27,0.08
mp-998147,3.6635616461296463,2.8903717578961645,0.31,0.11
mp-19306,5.170483995038151,4.1588830833596715,0.34,0.18
mp-8053,4.248495242049359,3.4011973816621555,0.31,0.64
mp-997034,4.343805421853684,3.4965075614664802,0.31,0.87
mp-569568,5.41610040220442,5.0689042022202315,0.21,0.03
mp-776532,5.37989735354046,4.663439094112067,0.29,1.39
mp-8624,3.1354942159291497,2.70805020110221,0.23,0.04
mp-16886,4.5217885770490405,3.091042453358316,0.39,1.69
mp-1915,5.424950017481403,4.976733742420574,0.24,0.02
mp-11507,5.407171771460119,4.51085950651685,0.32,1.03
mp-24289,5.159055299214529,3.6375861597263857,0.4,1.71
mp-557686,4.276666119016055,3.4657359027997265,0.31,6.26
mp-13089,3.828641396489095,2.995732273553991,0.31,0.75
mp-7192,4.290459441148391,3.6888794541139363,0.27,0.41
mp-21359,5.1298987149230735,3.9318256327243257,0.36,0.23
mp-29748,3.2188758248682006,2.4849066497880004,0.29,0.94
mp-570001,4.663439094112067,4.02535169073515,0.28,0.46
mp-29362,2.302585092994046,1.6094379124341003,0.27,1.34
mp-2542,5.337538079701318,5.049856007249537,0.2,0.08
mp-590,4.897839799950911,3.828641396489095,0.34,0.27
mp-10445,4.219507705176107,3.4657359027997265,0.29,1.23
mp-16775,4.605170185988092,3.4339872044851463,0.36,0.25
mp-4252,2.772588722239781,2.3978952727983707,0.22,1.23
mp-7910,3.258096538021482,2.772588722239781,0.25,0.73
mp-16043,5.153291594497779,3.970291913552122,0.36,0.11
mp-856,5.147494476813453,4.465908118654584,0.28,1.4
mp-7422,4.454347296253507,3.58351893845611,0.32,0.97
mp-712,4.248495242049359,3.5553480614894135,0.29,0.0
mp-11501,5.159055299214529,4.532599493153256,0.27,1.05
mp-7068,3.7612001156935624,3.4339872044851463,0.21,0.19
mp-1638,3.871201010907891,3.6109179126442243,0.2,0.0
mp-22179,4.48863636973214,3.8918202981106265,0.27,0.42
mp-865527,4.276666119016055,3.6888794541139363,0.27,1.95
mp-2583,5.247024072160486,3.8918202981106265,0.38,0.05
mp-755,4.59511985013459,4.174387269895637,0.23,0.86
mp-12951,4.8283137373023015,4.127134385045092,0.29,0.16
mp-17856,4.700480365792417,4.143134726391533,0.26,0.08
mp-5221,5.147494476813453,4.48863636973214,0.28,0.05
mp-754516,4.174387269895637,3.4965075614664802,0.29,0.53
mp-866132,3.091042453358316,2.9444389791664403,0.17,0.16
mp-540284,3.4657359027997265,3.367295829986474,0.15,5.82
mp-2123,5.153291594497779,4.110873864173311,0.34,0.26
mp-4478,4.430816798843313,2.995732273553991,0.39,1.34
mp-14099,4.394449154672439,3.2188758248682006,0.36,0.34
mp-540957,2.0794415416798357,1.3862943611198906,0.28,0.2
mp-697096,3.1354942159291497,2.5649493574615367,0.27,0.6
mp-10883,5.313205979041787,4.532599493153256,0.3,1.5
mp-910,5.703782474656201,5.2832037287379885,0.23,0.22
mp-585,5.560681631015528,5.147494476813453,0.23,0.4
mp-11276,5.332718793265369,4.605170185988092,0.29,0.14
mp-2998,5.093750200806762,4.672828834461906,0.23,0.11
mp-999027,4.700480365792417,3.4657359027997265,0.37,4.47
mp-672254,4.04305126783455,3.2188758248682006,0.31,0.43
mp-556605,5.247024072160486,4.5217885770490405,0.29,0.25
mp-12648,4.844187086458591,4.962844630259907,0.09,0.01
mp-21167,5.267858159063328,3.7376696182833684,0.4,0.08
mp-30572,4.77912349311153,4.143134726391533,0.27,0.3
mp-4259,4.574710978503383,4.0943445622221,0.24,0.13
mp-7433,3.713572066704308,2.995732273553991,0.29,0.53
mp-20832,3.1780538303479458,2.70805020110221,0.24,0.74
mp-7421,3.4339872044851463,3.091042453358316,0.21,1.53
mp-989399,3.713572066704308,2.9444389791664403,0.3,4.31
mp-568346,3.6375861597263857,2.8903717578961645,0.3,51.8
mp-1431,5.3471075307174685,4.948759890378168,0.22,0.0
mp-1169,4.394449154672439,3.7612001156935624,0.28,0.17
mp-2588,5.0238805208462765,3.6888794541139363,0.38,0.29
mp-865520,4.584967478670572,3.1354942159291497,0.39,3.03
mp-30858,5.429345628954441,4.634728988229636,0.3,0.21
mp-2752,5.214935757608986,4.127134385045092,0.35,1.27
mp-861979,5.123963979403259,4.454347296253507,0.28,0.63
mp-981,4.174387269895637,3.4657359027997265,0.29,0.09
mp-13203,4.430816798843313,4.007333185232471,0.23,0.11
mp-7032,5.337538079701318,4.795790545596741,0.26,0.06
mp-13097,3.6635616461296463,3.044522437723423,0.27,0.79
mp-21845,5.159055299214529,4.2626798770413155,0.32,0.71
mp-27471,4.912654885736052,4.290459441148391,0.27,0.58
mp-21276,3.9512437185814275,3.367295829986474,0.26,1.19
mp-15965,4.948759890378168,4.477336814478207,0.24,0.1
mp-662,4.77912349311153,3.2188758248682006,0.4,0.62
mp-4076,4.948759890378168,4.02535169073515,0.33,0.21
mp-643367,3.091042453358316,2.302585092994046,0.31,13.14
mp-950995,3.295836866004329,2.5649493574615367,0.28,0.03
mp-6919,4.406719247264253,3.6109179126442243,0.3,0.25
mp-567907,4.976733742420574,4.465908118654584,0.25,0.93
mp-20622,5.081404364984463,3.784189633918261,0.37,0.82
mp-568746,4.007333185232471,2.9444389791664403,0.35,0.53
mp-29157,4.812184355372417,4.382026634673881,0.23,0.84
mp-4822,4.882801922586371,3.970291913552122,0.32,0.38
mp-6988,5.58724865840025,4.0943445622221,0.39,2.72
mp-14092,3.7376696182833684,2.833213344056216,0.33,0.7
mp-676586,3.7612001156935624,2.833213344056216,0.32,9.05
mp-597,5.017279836814924,3.6635616461296463,0.38,0.18
mp-864951,5.552959584921617,4.969813299576001,0.26,0.47
mp-37906,4.584967478670572,4.430816798843313,0.17,0.47
mp-5077,3.367295829986474,3.1354942159291497,0.19,0.68
mp-568718,4.663439094112067,4.382026634673881,0.2,0.07
mp-30746,4.859812404361672,3.912023005428146,0.33,0.07
mp-20255,4.997212273764115,4.343805421853684,0.28,0.4
mp-22895,3.58351893845611,2.70805020110221,0.32,1.26
mp-4826,4.795790545596741,4.143134726391533,0.28,1.88
mp-14116,5.099866427824199,3.8066624897703196,0.38,1.54
mp-23260,2.70805020110221,1.791759469228055,0.33,0.91
mp-570430,5.402677381872279,4.543294782270004,0.31,0.41
mp-249,4.762173934797756,4.30406509320417,0.24,0.51
mp-626680,3.784189633918261,3.295836866004329,0.25,1.68
mp-1373,5.147494476813453,3.784189633918261,0.38,0.07
mp-8911,3.828641396489095,2.70805020110221,0.35,1.86
mp-754358,4.060443010546419,3.4339872044851463,0.28,0.43
mp-29398,1.9459101490553132,1.3862943611198906,0.25,0.16
mp-12520,4.276666119016055,3.4657359027997265,0.31,2.27
mp-10266,5.3612921657094255,4.653960350157523,0.29,0.34
mp-11541,5.342334251964811,4.59511985013459,0.3,0.05
mp-2348,4.77912349311153,3.8066624897703196,0.33,0.98
mp-850,4.969813299576001,4.0943445622221,0.32,0.42
mp-8864,5.293304824724492,4.574710978503383,0.29,0.26
mp-22167,4.6913478822291435,3.912023005428146,0.3,0.0
mp-4883,4.499809670330265,4.02535169073515,0.24,0.55
mp-569249,5.313205979041787,4.219507705176107,0.35,2.3
mp-6963,4.143134726391533,3.091042453358316,0.34,0.66
mp-4678,4.955827057601261,4.543294782270004,0.23,0.05
mp-216,5.123963979403259,4.3694478524670215,0.3,0.02
mp-292,5.267858159063328,4.6913478822291435,0.26,0.11
mp-12814,3.295836866004329,2.3978952727983707,0.32,8.57
mp-866165,4.700480365792417,3.871201010907891,0.31,0.0
mp-754322,4.663439094112067,4.007333185232471,0.28,0.08
mp-423,5.0238805208462765,3.6375861597263857,0.38,2.65
mp-3871,4.90527477843843,4.5217885770490405,0.22,0.01
mp-25372,4.804021044733257,4.174387269895637,0.27,0.34
mp-10469,5.3706380281276624,4.394449154672439,0.33,0.17
mp-4893,4.927253685157205,4.454347296253507,0.24,0.12
mp-13572,5.153291594497779,4.276666119016055,0.32,0.82
mp-15659,4.90527477843843,3.295836866004329,0.41,8.62
mp-9778,3.1354942159291497,2.3978952727983707,0.29,1.66
mp-1866,3.2188758248682006,2.302585092994046,0.32,2.56
mp-8996,5.19295685089021,4.709530201312334,0.25,0.36
mp-1299,5.313205979041787,4.204692619390966,0.35,0.85
mp-2399,4.174387269895637,3.295836866004329,0.32,0.67
mp-2379,5.176149732573829,4.1588830833596715,0.34,0.59
mp-5292,4.6443908991413725,4.02535169073515,0.27,0.25
mp-11,3.6888794541139363,3.332204510175204,0.22,3.89
mp-16718,4.672828834461906,4.219507705176107,0.24,0.2
mp-11958,4.0943445622221,3.1354942159291497,0.33,1.03
mp-571193,4.919980925828125,4.74493212836325,0.17,0.32
mp-381,5.5134287461649825,4.653960350157523,0.31,0.99
mp-1986,4.844187086458591,3.6888794541139363,0.36,2.07
mp-796,5.087596335232384,2.8903717578961645,0.45,1.58
mp-622209,4.727387818712341,4.189654742026425,0.26,0.06
mp-30725,4.1588830833596715,3.367295829986474,0.3,0.28
mp-23485,2.3978952727983707,1.6094379124341003,0.29,1.24
mp-753708,4.90527477843843,4.04305126783455,0.32,0.54
mp-1412,4.787491742782046,3.2188758248682006,0.4,3.78
mp-8842,4.189654742026425,3.4965075614664802,0.28,0.68
mp-3574,4.820281565605037,3.8066624897703196,0.34,9.13
mp-2918,4.736198448394496,3.5553480614894135,0.36,3.01
mp-11737,4.382026634673881,3.970291913552122,0.23,0.42
mp-23002,2.70805020110221,2.70805020110221,0.13,18.84
mp-11977,4.110873864173311,2.772588722239781,0.38,2.73
mp-730,5.176149732573829,4.762173934797756,0.23,0.42
mp-7938,4.290459441148391,3.784189633918261,0.25,0.17
mp-1086,5.780743515792329,5.3706380281276624,0.23,0.3
mp-2432,3.4011973816621555,2.9444389791664403,0.24,0.13
mp-644280,5.231108616854587,4.276666119016055,0.33,0.37
mp-2083,4.700480365792417,3.58351893845611,0.35,0.05
mp-5014,3.7376696182833684,2.772588722239781,0.33,2.03
mp-9954,4.844187086458591,4.189654742026425,0.28,1.17
mp-1339,5.746203190540153,5.318119993844216,0.23,0.24
mp-829,5.049856007249537,3.9512437185814275,0.35,1.42
mp-21336,5.575949103146316,4.962844630259907,0.27,0.1
mp-7589,4.6443908991413725,4.276666119016055,0.22,0.71
mp-193,4.6913478822291435,3.8501476017100584,0.31,0.55
mp-775935,4.844187086458591,3.912023005428146,0.33,1.47
mp-38818,5.594711379601839,5.389071729816501,0.18,0.2
mp-22792,4.430816798843313,2.995732273553991,0.39,0.7
mp-10470,5.3981627015177525,4.718498871295094,0.28,0.28
mp-9716,5.187385805840755,4.30406509320417,0.32,0.91
mp-12961,4.532599493153256,3.091042453358316,0.39,10.48
mp-949,5.375278407684165,4.68213122712422,0.29,0.55
mp-501,3.1354942159291497,2.772588722239781,0.21,21.81
mp-3378,5.056245805348308,4.51085950651685,0.26,0.03
mp-865604,2.833213344056216,2.0794415416798357,0.31,1.01
mp-22913,3.7612001156935624,2.4849066497880004,0.37,0.98
mp-753490,4.882801922586371,4.248495242049359,0.28,0.46
mp-754628,4.795790545596741,3.258096538021482,0.4,0.25
mp-11957,4.343805421853684,3.6375861597263857,0.29,0.88
mp-9939,4.890349128221754,4.532599493153256,0.22,0.09
mp-12564,4.007333185232471,1.9459101490553132,0.44,0.54
mp-4938,5.407171771460119,4.859812404361672,0.26,0.18
mp-567462,5.181783550292085,4.762173934797756,0.23,0.06
mp-16960,5.327876168789581,4.442651256490317,0.32,0.27
mp-30603,4.919980925828125,4.02535169073515,0.32,0.18
mp-12779,3.5553480614894135,2.5649493574615367,0.33,0.21
mp-570930,2.70805020110221,2.3978952727983707,0.22,6.2
mp-593,4.859812404361672,4.248495242049359,0.27,0.0
mp-12759,4.718498871295094,3.258096538021482,0.39,0.74
mp-30719,3.8066624897703196,2.772588722239781,0.34,0.43
mp-16514,5.117993812416755,4.31748811353631,0.31,1.36
mp-1017,4.897839799950911,4.007333185232471,0.32,0.42
mp-568565,4.477336814478207,4.189654742026425,0.2,0.67
mp-1132,4.836281906951478,3.8066624897703196,0.34,0.01
mp-11521,4.700480365792417,3.828641396489095,0.32,0.01
mp-19814,4.736198448394496,3.9889840465642745,0.29,1.33
mp-505825,3.4965075614664802,2.6390573296152584,0.31,14.94
mp-8110,5.3230099791384085,4.912654885736052,0.23,0.47
mp-1253,3.58351893845611,3.044522437723423,0.25,0.71
mp-2286,3.5263605246161616,3.295836866004329,0.19,0.02
mp-16522,4.718498871295094,3.4011973816621555,0.38,0.19
mp-862679,5.0238805208462765,4.48863636973214,0.25,0.0
mp-20935,5.075173815233827,4.174387269895637,0.32,0.12
mp-27757,4.927253685157205,5.0106352940962555,0.1,0.21
mp-3034,4.356708826689592,3.871201010907891,0.24,0.37
mp-486,4.624972813284271,4.204692619390966,0.23,3.49
mp-11287,3.6375861597263857,2.772588722239781,0.31,0.91
mp-731,3.7612001156935624,2.70805020110221,0.34,2.33
mp-7909,3.258096538021482,2.772588722239781,0.24,0.74
mp-1502,4.859812404361672,3.6635616461296463,0.36,0.15
mp-3698,3.9512437185814275,3.6635616461296463,0.2,0.33
mp-28110,2.1972245773362196,1.6094379124341003,0.28,0.05
mp-761293,5.030437921392435,3.8918202981106265,0.36,1.02
mp-2676,5.123963979403259,4.770684624465665,0.22,0.02
mp-3038,3.4657359027997265,2.9444389791664403,0.25,0.83
mp-5918,5.117993812416755,4.543294782270004,0.26,0.23
mp-22508,5.017279836814924,4.477336814478207,0.26,0.1
mp-19421,4.948759890378168,3.9889840465642745,0.33,0.62
mp-1695,4.787491742782046,4.127134385045092,0.28,0.58
mp-976280,2.8903717578961645,2.0794415416798357,0.3,0.19
mp-22498,4.127134385045092,3.4657359027997265,0.28,1.99
mp-4247,3.4011973816621555,2.5649493574615367,0.31,0.93
mp-30850,5.568344503761097,4.499809670330265,0.35,0.63
mp-27505,4.653960350157523,4.04305126783455,0.27,0.23
mp-11490,3.6375861597263857,2.995732273553991,0.28,9.53
mp-7429,3.784189633918261,2.9444389791664403,0.31,1.21
mp-7000,3.367295829986474,3.784189633918261,-0.0,0.54
mp-754515,3.4965075614664802,3.1354942159291497,0.22,0.49
mp-2349,4.02535169073515,3.1780538303479458,0.31,1.29
mp-19765,2.995732273553991,2.4849066497880004,0.25,0.79
mp-975292,5.0689042022202315,4.605170185988092,0.24,0.08
mp-8016,4.143134726391533,3.332204510175204,0.3,0.75
mp-569779,4.574710978503383,3.828641396489095,0.3,0.24
mp-1129,5.111987788356544,4.31748811353631,0.3,0.07
mp-1869,5.003946305945459,3.7376696182833684,0.37,0.46
mp-29152,5.0369526024136295,4.356708826689592,0.28,0.25
mp-774736,3.7612001156935624,2.70805020110221,0.34,0.4
mp-5025,5.10594547390058,4.718498871295094,0.22,0.11
mp-2795,5.3981627015177525,5.0689042022202315,0.21,0.03
mp-11456,5.4510384535657,4.663439094112067,0.3,0.08
mp-13364,3.871201010907891,3.332204510175204,0.25,0.05
mp-31081,4.634728988229636,4.330733340286331,0.2,0.3
mp-7829,5.342334251964811,4.653960350157523,0.28,0.7
mp-31379,4.663439094112067,3.5263605246161616,0.36,1.78
mp-3349,4.941642422609304,4.418840607796598,0.25,0.05
mp-5659,5.214935757608986,4.9344739331306915,0.2,0.02
mp-1575,3.970291913552122,2.70805020110221,0.37,9.46
mp-11873,4.912654885736052,3.8918202981106265,0.34,0.44
mp-4997,4.77912349311153,4.343805421853684,0.23,0.14
mp-3854,4.852030263919617,4.330733340286331,0.25,0.71
mp-5305,4.204692619390966,3.4011973816621555,0.31,0.78
mp-30234,2.0794415416798357,1.3862943611198906,0.31,0.95
mp-32662,5.0106352940962555,4.290459441148391,0.29,0.33
mp-12972,4.77912349311153,4.07753744390572,0.29,0.18
mp-569265,4.2626798770413155,3.1780538303479458,0.35,0.78
mp-7577,5.3471075307174685,4.7535901911063645,0.27,0.01
mp-24409,2.5649493574615367,1.9459101490553132,0.27,0.08
mp-21017,4.330733340286331,4.060443010546419,0.19,0.06
mp-980200,4.852030263919617,3.7612001156935624,0.35,0.22
mp-2643,4.882801922586371,4.110873864173311,0.3,1.5
mp-21023,5.062595033026967,4.718498871295094,0.21,0.03
mp-23227,3.367295829986474,2.302585092994046,0.34,6.98
mp-29209,3.4657359027997265,2.995732273553991,0.23,0.36
mp-11984,3.9889840465642745,3.6635616461296463,0.21,0.22
mp-569522,4.919980925828125,4.74493212836325,0.17,0.36
mp-16828,4.143134726391533,3.6109179126442243,0.25,2.42
mp-927,4.48863636973214,3.912023005428146,0.26,0.58
mp-754213,4.709530201312334,4.1588830833596715,0.26,2.2
mp-35143,3.871201010907891,2.5649493574615367,0.38,13.23
mp-19746,4.23410650459726,3.258096538021482,0.33,6.69
mp-20661,4.770684624465665,4.276666119016055,0.25,0.11
mp-3803,5.4680601411351315,4.983606621708336,0.25,0.02
mp-866115,5.288267030694535,4.605170185988092,0.28,0.29
mp-8256,3.5553480614894135,3.1354942159291497,0.23,2.85
mp-753257,3.332204510175204,2.9444389791664403,0.23,1.75
mp-22489,5.043425116919247,4.442651256490317,0.27,0.19
