mp-31147,3.4339872044851463
mp-16491,4.0943445622221
mp-18093,4.406719247264253
mp-22318,3.5263605246161616
mp-10010,4.564348191467836
mp-9550,4.31748811353631
mp-2513,4.418840607796598
mp-132,2.302585092994046
mp-1458,4.6443908991413725
mp-1432,4.543294782270004
mp-614603,1.3862943611198906
mp-12065,3.5263605246161616
mp-1439,4.394449154672439
mp-978268,2.6390573296152584
mp-21117,4.343805421853684
mp-776911,3.871201010907891
mp-568560,1.9459101490553132
mp-10848,3.58351893845611
mp-569671,4.060443010546419
mp-11230,3.4011973816621555
mp-22036,3.58351893845611
mp-567395,2.5649493574615367
mp-1153,3.4965075614664802
mp-11261,3.4965075614664802
mp-30722,2.995732273553991
mp-20566,2.0794415416798357
mp-862,3.6375861597263857
mp-2133,3.713572066704308
mp-6915,4.276666119016055
mp-13149,3.6109179126442243
mp-695,4.543294782270004
mp-20436,4.770684624465665
mp-2730,2.4849066497880004
mp-2221,3.6888794541139363
mp-2310,3.58351893845611
mp-864954,5.209486152841421
mp-13983,3.2188758248682006
mp-1224,2.302585092994046
mp-546011,3.5263605246161616
mp-995122,2.772588722239781
mp-18732,4.406719247264253
mp-1725,3.1780538303479458
mp-9583,3.044522437723423
mp-13911,2.9444389791664403
mp-3448,3.7376696182833684
mp-557938,3.4965075614664802
mp-4630,3.8501476017100584
mp-3762,3.2188758248682006
mp-1400,4.543294782270004
mp-8285,3.871201010907891
mp-31326,2.4849066497880004
mp-570904,3.9889840465642745
mp-1364,3.1780538303479458
mp-10886,3.8066624897703196
mp-28266,4.060443010546419
mp-600428,4.007333185232471
mp-2574,3.871201010907891
mp-841,3.912023005428146
mp-2845,3.4011973816621555
mp-9578,3.091042453358316
mp-1215,4.663439094112067
mp-625136,2.0794415416798357
mp-571499,4.564348191467836
mp-30744,5.209486152841421
mp-9567,3.1780538303479458
mp-4824,3.258096538021482
mp-3534,2.5649493574615367
mp-2910,2.8903717578961645
mp-7823,3.7612001156935624
mp-9989,4.77912349311153
mp-844,3.5263605246161616
mp-22050,3.8066624897703196
mp-23513,1.791759469228055
mp-2136,2.995732273553991
mp-622497,4.442651256490317
mp-3582,4.6443908991413725
mp-570213,3.044522437723423
mp-11290,3.258096538021482
mp-9690,3.332204510175204
mp-865152,3.58351893845611
mp-715,4.820281565605037
mp-998866,5.087596335232384
mp-561511,4.762173934797756
mp-755089,4.343805421853684
mp-773864,3.8501476017100584
mp-571033,2.0794415416798357
mp-801,4.787491742782046
mp-825,4.532599493153256
mp-6914,3.1780538303479458
mp-971,2.4849066497880004
mp-1627,4.110873864173311
mp-7582,2.6390573296152584
mp-22619,4.584967478670572
mp-27138,1.791759469228055
mp-12693,3.6888794541139363
mp-10694,3.713572066704308
mp-4651,4.624972813284271
mp-20679,4.330733340286331
mp-676512,3.295836866004329
mp-571222,1.6094379124341003
mp-1786,4.2626798770413155
mp-3271,4.61512051684126
mp-639910,4.02535169073515
mp-9321,3.4011973816621555
mp-12697,4.248495242049359
mp-30876,3.6888794541139363
mp-5541,4.0943445622221
mp-811,4.143134726391533
mp-11288,2.3978952727983707
mp-8818,3.8066624897703196
mp-22888,2.302585092994046
mp-2797,3.7376696182833684
mp-7753,3.6375861597263857
mp-364,4.624972813284271
mp-5920,3.9318256327243257
mp-8978,3.4011973816621555
mp-12723,2.8903717578961645
mp-1359,4.653960350157523
mp-1500,3.2188758248682006
mp-12521,3.4657359027997265
mp-306,3.58351893845611
mp-10692,4.330733340286331
mp-1714,4.844187086458591
mp-22060,2.772588722239781
mp-91,4.990432586778736
mp-768305,4.276666119016055
mp-13363,4.0943445622221
mp-2490,3.9512437185814275
mp-753098,3.2188758248682006
mp-600124,3.828641396489095
mp-15986,4.174387269895637
mp-1111,3.828641396489095
mp-9972,4.174387269895637
mp-20725,3.8066624897703196
mp-22759,5.262690188904886
mp-2210,3.4339872044851463
mp-10059,4.867534450455582
mp-30555,4.454347296253507
mp-10293,2.3978952727983707
mp-12798,4.5217885770490405
mp-30227,1.3862943611198906
mp-1332,4.787491742782046
mp-24154,4.394449154672439
mp-618991,3.367295829986474
mp-979,3.912023005428146
mp-14285,4.804021044733257
mp-1272,4.564348191467836
mp-20952,4.04305126783455
mp-389,4.060443010546419
mp-2554,4.605170185988092
mp-29661,4.23410650459726
mp-22191,4.51085950651685
mp-13138,3.6109179126442243
mp-11269,3.2188758248682006
mp-1143,4.990432586778736
mp-2337,4.30406509320417
mp-30410,3.4657359027997265
mp-8281,3.295836866004329
mp-1008785,5.214935757608986
mp-9812,3.8918202981106265
mp-22447,4.1588830833596715
mp-504908,4.0943445622221
mp-10901,4.143134726391533
mp-20133,5.056245805348308
mp-20354,3.8918202981106265
mp-1934,3.2188758248682006
mp-16290,4.0943445622221
mp-7770,3.4965075614664802
mp-1791,4.343805421853684
mp-10026,3.4965075614664802
mp-22646,3.4965075614664802
mp-23714,3.1780538303479458
mp-1683,2.1972245773362196
mp-1783,2.70805020110221
mp-2126,5.003946305945459
mp-10918,2.6390573296152584
mp-1670,4.276666119016055
mp-2955,3.7376696182833684
mp-715553,3.9889840465642745
mp-27577,2.8903717578961645
mp-11025,3.7376696182833684
mp-3657,4.454347296253507
mp-8462,4.1588830833596715
mp-754629,3.258096538021482
mp-5318,4.02535169073515
mp-2404,3.713572066704308
mp-567996,4.653960350157523
mp-1841,4.77912349311153
mp-30353,4.143134726391533
mp-2775,3.4011973816621555
mp-23060,1.3862943611198906
mp-20930,3.6109179126442243
mp-315,3.091042453358316
mp-16523,3.912023005428146
mp-4728,3.258096538021482
mp-76,1.9459101490553132
mp-620571,3.1354942159291497
mp-568792,4.499809670330265
mp-8150,2.8903717578961645
mp-488,2.70805020110221
mp-892,3.6888794541139363
mp-4182,3.258096538021482
mp-10597,3.332204510175204
mp-31469,4.127134385045092
mp-5723,4.2626798770413155
mp-8094,2.1972245773362196
mp-917,2.9444389791664403
mp-22992,2.5649493574615367
mp-20337,3.828641396489095
mp-31510,3.6109179126442243
mp-569628,2.9444389791664403
mp-570196,3.871201010907891
mp-568106,3.1354942159291497
mp-30357,2.302585092994046
mp-1700,4.795790545596741
mp-696,4.248495242049359
mp-11313,3.332204510175204
mp-173,4.204692619390966
mp-2039,3.6375861597263857
mp-11175,2.772588722239781
mp-10015,4.867534450455582
mp-29154,4.454347296253507
mp-8939,4.990432586778736
mp-2582,4.709530201312334
mp-976334,2.8903717578961645
mp-561317,2.995732273553991
mp-4823,2.995732273553991
mp-839,4.290459441148391
mp-569581,2.1972245773362196
mp-753,3.332204510175204
mp-4955,4.584967478670572
mp-8335,4.02535169073515
mp-540231,3.044522437723423
mp-864921,4.3694478524670215
mp-2670,3.7612001156935624
mp-2500,4.204692619390966
mp-20937,5.1298987149230735
mp-10025,4.624972813284271
mp-10755,3.970291913552122
mp-12990,4.718498871295094
mp-2698,3.091042453358316
mp-104,3.1780538303479458
mp-1201,2.5649493574615367
mp-571636,1.6094379124341003
mp-550,4.04305126783455
mp-754826,2.70805020110221
mp-6606,4.624972813284271
mp-4730,2.8903717578961645
mp-915,3.2188758248682006
mp-2741,3.6375861597263857
mp-246,3.8066624897703196
mp-571594,1.9459101490553132
mp-22916,2.4849066497880004
mp-30488,1.6094379124341003
mp-30798,4.406719247264253
mp-8409,3.912023005428146
mp-14091,2.8903717578961645
mp-10905,4.30406509320417
mp-11441,4.1588830833596715
mp-864955,4.574710978503383
mp-4744,3.6888794541139363
mp-1005,4.890349128221754
mp-487,4.736198448394496
mp-10155,4.859812404361672
mp-229,4.727387818712341
mp-1349,3.912023005428146
mp-4979,3.6375861597263857
mp-20483,2.5649493574615367
mp-19895,3.7376696182833684
mp-2454,4.3694478524670215
mp-2151,3.1780538303479458
mp-23251,1.9459101490553132
mp-542640,3.9889840465642745
mp-8432,3.9318256327243257
mp-2028,4.634728988229636
mp-1194,3.871201010907891
mp-20296,3.295836866004329
mp-554278,4.110873864173311
mp-12962,4.060443010546419
mp-867300,3.6635616461296463
mp-865531,4.442651256490317
mp-631,5.170483995038151
mp-20826,2.1972245773362196
mp-867137,4.48863636973214
mp-754008,3.258096538021482
mp-569196,3.9512437185814275
mp-19359,4.276666119016055
mp-570935,1.6094379124341003
mp-567313,2.70805020110221
mp-1672,3.6635616461296463
mp-25886,3.713572066704308
mp-571270,2.833213344056216
mp-554405,3.4965075614664802
mp-11412,3.8501476017100584
mp-22287,4.532599493153256
mp-30562,2.4849066497880004
mp-504,3.2188758248682006
mp-567510,2.8903717578961645
mp-18966,3.7376696182833684
mp-11754,3.4657359027997265
mp-16337,2.70805020110221
mp-5407,4.499809670330265
mp-18427,4.406719247264253
mp-10873,3.1354942159291497
mp-754238,3.9889840465642745
mp-12716,3.5553480614894135
mp-3210,4.382026634673881
mp-10437,3.044522437723423
mp-22522,4.430816798843313
mp-755264,5.14166355650266
mp-16363,4.653960350157523
mp-569018,2.70805020110221
mp-505803,3.6635616461296463
mp-16356,4.418840607796598
mp-253,3.871201010907891
mp-5782,3.044522437723423
mp-754363,4.0943445622221
mp-1919,3.970291913552122
mp-7427,3.332204510175204
mp-764648,4.5217885770490405
mp-1425,4.31748811353631
mp-417,4.394449154672439
mp-12742,3.6635616461296463
mp-4262,4.875197323201151
mp-22144,4.624972813284271
mp-191,3.7376696182833684
mp-1589,4.276666119016055
mp-2553,4.634728988229636
mp-1515,4.553876891600541
mp-13171,3.091042453358316
mp-28980,1.9459101490553132
mp-1001011,4.248495242049359
mp-31454,4.248495242049359
mp-22903,1.6094379124341003
mp-637614,2.995732273553991
mp-761415,4.343805421853684
mp-4666,3.6635616461296463
mp-19943,3.4339872044851463
mp-165,4.127134385045092
mp-1180,4.5217885770490405
mp-10161,2.772588722239781
mp-9459,3.9512437185814275
mp-11879,3.4657359027997265
mp-1784,2.302585092994046
mp-11022,3.6635616461296463
mp-1239,4.0943445622221
mp-684668,3.1780538303479458
mp-11334,4.912654885736052
mp-8276,3.7612001156935624
mp-1264,2.70805020110221
mp-977580,3.7376696182833684
mp-570081,1.791759469228055
mp-830,4.6443908991413725
mp-20061,3.4965075614664802
mp-972916,3.58351893845611
mp-22095,3.091042453358316
mp-2515,4.574710978503383
mp-11176,3.9318256327243257
mp-22637,4.59511985013459
mp-581786,3.6635616461296463
mp-3701,4.442651256490317
mp-241,3.332204510175204
mp-21851,4.343805421853684
mp-8352,3.9889840465642745
mp-13947,2.302585092994046
mp-755309,1.9459101490553132
mp-31297,3.6109179126442243
mp-11489,2.3978952727983707
mp-5456,3.9889840465642745
mp-5827,4.6443908991413725
mp-1949,4.110873864173311
mp-16488,4.30406509320417
mp-5046,3.5553480614894135
mp-1067,3.6888794541139363
mp-510412,4.634728988229636
mp-2008,4.700480365792417
mp-22258,4.6443908991413725
mp-571264,2.772588722239781
mp-1451,4.343805421853684
mp-12777,3.828641396489095
mp-5652,4.07753744390572
mp-4019,4.61512051684126
mp-7343,2.9444389791664403
mp-10172,1.3862943611198906
mp-7832,5.278114659230517
mp-2361,3.871201010907891
mp-11283,4.709530201312334
mp-1265,4.77912349311153
mp-427,4.394449154672439
mp-2672,2.70805020110221
mp-10133,4.189654742026425
mp-1552,5.0106352940962555
mp-978273,2.70805020110221
mp-31212,3.2188758248682006
mp-284,4.770684624465665
mp-20724,2.995732273553991
mp-517,4.955827057601261
mp-567929,4.343805421853684
mp-9615,3.871201010907891
mp-258,2.4849066497880004
mp-21035,4.330733340286331
mp-638,3.4011973816621555
mp-437,3.4011973816621555
mp-11227,4.04305126783455
mp-15722,5.1647859739235145
mp-3834,4.5217885770490405
mp-10712,4.499809670330265
mp-22636,4.31748811353631
mp-23560,3.713572066704308
mp-20418,4.290459441148391
mp-11361,3.4011973816621555
mp-863744,3.091042453358316
mp-996975,2.772588722239781
mp-11023,3.7612001156935624
mp-7781,3.6109179126442243
mp-30438,5.062595033026967
mp-2103,3.332204510175204
mp-1020,5.030437921392435
mp-7017,4.51085950651685
mp-19443,4.61512051684126
mp-607111,4.30406509320417
mp-2612,3.6109179126442243
mp-3159,2.9444389791664403
mp-16497,3.8066624897703196
mp-12725,4.3694478524670215
mp-675120,3.2188758248682006
mp-30490,3.044522437723423
mp-7089,2.6390573296152584
mp-1089,5.087596335232384
mp-541037,1.791759469228055
mp-11567,3.871201010907891
mp-2031,4.8283137373023015
mp-13686,4.812184355372417
mp-3618,4.31748811353631
mp-22033,3.828641396489095
mp-510441,3.6109179126442243
mp-568328,4.770684624465665
mp-5149,4.499809670330265
mp-583,4.382026634673881
mp-571555,1.6094379124341003
mp-22795,2.5649493574615367
mp-20466,4.060443010546419
mp-20565,4.110873864173311
mp-18198,4.02535169073515
mp-16483,3.8066624897703196
mp-1001023,3.8066624897703196
mp-21255,4.430816798843313
mp-21447,4.584967478670572
mp-20757,4.1588830833596715
mp-567749,4.442651256490317
mp-8145,4.060443010546419
mp-2478,4.941642422609304
mp-865842,4.804021044733257
mp-22980,2.70805020110221
mp-12565,3.4339872044851463
mp-20305,3.2188758248682006
mp-570677,2.8903717578961645
mp-13453,3.6109179126442243
mp-861738,3.258096538021482
mp-157,2.5649493574615367
mp-13119,2.9444389791664403
mp-8458,3.1354942159291497
mp-126,3.8918202981106265
mp-10527,3.871201010907891
mp-580234,4.418840607796598
mp-569250,4.7535901911063645
mp-739,4.51085950651685
mp-30156,4.3694478524670215
mp-1008922,4.1588830833596715
mp-1476,3.9318256327243257
mp-866169,1.791759469228055
mp-2828,5.049856007249537
mp-15649,4.564348191467836
mp-20949,4.454347296253507
mp-4876,1.791759469228055
mp-30245,3.4657359027997265
mp-1334,3.4657359027997265
mp-446,4.248495242049359
mp-3094,3.8066624897703196
mp-23259,2.772588722239781
mp-2560,3.8918202981106265
mp-755690,4.48863636973214
mp-4864,3.367295829986474
mp-505562,4.060443010546419
mp-862260,3.1780538303479458
mp-1011860,3.2188758248682006
mp-765508,3.9318256327243257
mp-15661,4.189654742026425
mp-22461,4.07753744390572
mp-20892,4.77912349311153
mp-2114,4.795790545596741
mp-567713,2.0794415416798357
mp-13160,3.9889840465642745
mp-9565,3.258096538021482
mp-25417,4.418840607796598
mp-19163,3.367295829986474
mp-1708,2.995732273553991
mp-774712,2.6390573296152584
mp-8279,3.4657359027997265
mp-567612,4.189654742026425
mp-13095,3.258096538021482
mp-569833,3.8501476017100584
mp-22302,4.672828834461906
mp-736,3.5263605246161616
mp-1009083,3.295836866004329
mp-8605,3.1780538303479458
mp-22864,3.1354942159291497
mp-3805,4.859812404361672
mp-7437,3.258096538021482
mp-6985,3.4011973816621555
mp-2807,4.143134726391533
mp-8017,3.1780538303479458
mp-30737,2.833213344056216
mp-10044,4.820281565605037
mp-22262,4.804021044733257
mp-10300,4.736198448394496
mp-864794,2.995732273553991
mp-21440,4.553876891600541
mp-8402,3.7376696182833684
mp-19870,3.9889840465642745
mp-30428,2.0794415416798357
mp-23710,3.5553480614894135
mp-31460,4.060443010546419
mp-13137,4.812184355372417
mp-556548,3.8918202981106265
mp-2187,3.8066624897703196
mp-11413,3.9512437185814275
mp-985805,3.4011973816621555
mp-865051,2.70805020110221
mp-1734,3.6635616461296463
mp-14112,3.044522437723423
mp-1285,4.465908118654584
mp-541487,2.6390573296152584
mp-568827,5.062595033026967
mp-50,4.127134385045092
mp-754126,3.091042453358316
mp-27726,1.0986122886681098
mp-30856,4.219507705176107
mp-1219,3.1780538303479458
mp-581733,3.871201010907891
mp-416,4.634728988229636
mp-546125,4.204692619390966
mp-8861,3.044522437723423
mp-3792,4.709530201312334
mp-18773,4.454347296253507
mp-758104,4.02535169073515
mp-953,4.2626798770413155
mp-556417,2.1972245773362196
mp-16305,4.634728988229636
mp-33009,4.718498871295094
mp-9339,4.6913478822291435
mp-2090,4.51085950651685
mp-8780,4.941642422609304
mp-18717,3.784189633918261
mp-11697,4.290459441148391
mp-19069,3.6109179126442243
mp-1973,4.465908118654584
mp-8484,4.127134385045092
mp-20382,4.007333185232471
mp-622570,4.060443010546419
mp-15985,4.2626798770413155
mp-20202,3.8918202981106265
mp-777479,3.091042453358316
mp-3427,3.9512437185814275
mp-30175,3.58351893845611
mp-13450,4.110873864173311
mp-1648,4.3694478524670215
mp-10200,4.7535901911063645
mp-22426,4.276666119016055
mp-2012,2.772588722239781
mp-558432,2.6390573296152584
mp-9023,4.143134726391533
mp-21850,4.07753744390572
mp-15316,3.4011973816621555
mp-30788,4.61512051684126
mp-10748,3.2188758248682006
mp-18922,3.970291913552122
mp-3747,4.836281906951478
mp-2406,3.1780538303479458
mp-570713,3.8918202981106265
mp-9964,3.8501476017100584
mp-18468,4.736198448394496
mp-649774,2.5649493574615367
mp-552454,4.77912349311153
mp-862669,4.804021044733257
mp-867917,4.204692619390966
mp-30836,4.48863636973214
mp-1585,4.700480365792417
mp-11299,2.5649493574615367
mp-23703,3.7612001156935624
mp-571263,3.4011973816621555
mp-1012551,2.4849066497880004
mp-9938,4.605170185988092
mp-30423,3.4011973816621555
mp-8042,4.442651256490317
mp-11531,4.454347296253507
mp-22894,1.791759469228055
mp-18965,3.367295829986474
mp-4471,4.7535901911063645
mp-4653,4.634728988229636
mp-570578,3.871201010907891
mp-30472,3.1780538303479458
mp-4200,4.356708826689592
mp-570744,3.6635616461296463
mp-11220,3.784189633918261
mp-754375,4.330733340286331
mp-29145,1.3862943611198906
mp-977207,1.6094379124341003
mp-10379,4.30406509320417
mp-22156,4.5217885770490405
mp-2243,4.564348191467836
mp-11512,4.007333185232471
mp-122,1.791759469228055
mp-568121,4.897839799950911
mp-996990,3.784189633918261
mp-12580,3.044522437723423
mp-569066,1.0986122886681098
mp-13452,4.189654742026425
mp-15988,3.5263605246161616
mp-2654,3.091042453358316
mp-9514,4.51085950651685
mp-20516,4.1588830833596715
mp-742,4.007333185232471
mp-535,4.04305126783455
mp-999540,2.5649493574615367
mp-31277,3.58351893845611
mp-24237,4.143134726391533
mp-22752,4.02535169073515
mp-2034,5.117993812416755
mp-977218,2.302585092994046
mp-865229,4.736198448394496
mp-7876,3.4965075614664802
mp-19399,4.727387818712341
mp-13079,4.634728988229636
mp-1190,3.332204510175204
mp-29153,4.418840607796598
mp-5606,3.2188758248682006
mp-718,3.9512437185814275
mp-1028,3.4965075614664802
mp-1038,3.6375861597263857
mp-754455,4.3694478524670215
mp-570751,4.442651256490317
mp-30871,3.295836866004329
mp-19387,3.713572066704308
mp-1008610,3.4339872044851463
mp-1479,5.087596335232384
mp-27275,3.713572066704308
mp-31080,4.143134726391533
mp-2536,4.605170185988092
mp-30581,4.060443010546419
mp-87,5.075173815233827
mp-945,4.51085950651685
mp-2451,3.912023005428146
mp-1172,4.060443010546419
mp-8418,4.74493212836325
mp-11571,2.6390573296152584
mp-22566,3.091042453358316
mp-601820,4.564348191467836
mp-1689,4.31748811353631
mp-559598,3.4011973816621555
mp-8995,2.1972245773362196
mp-9029,3.912023005428146
mp-10670,3.5263605246161616
mp-19740,3.5263605246161616
mp-9801,4.5217885770490405
mp-1027,4.7535901911063645
mp-30684,4.204692619390966
mp-13829,2.70805020110221
mp-1314,3.4657359027997265
mp-10849,3.5553480614894135
mp-19147,4.219507705176107
mp-567982,3.912023005428146
mp-11520,4.007333185232471
mp-11280,4.07753744390572
mp-1352,4.955827057601261
mp-557257,3.5263605246161616
mp-255,1.791759469228055
mp-22889,1.6094379124341003
mp-569834,3.7612001156935624
mp-1523,4.382026634673881
mp-11566,3.6888794541139363
mp-117,3.044522437723423
mp-1444,2.772588722239781
mp-380,3.258096538021482
mp-11917,5.111987788356544
mp-16493,3.8066624897703196
mp-4756,3.1354942159291497
mp-1545,4.48863636973214
mp-28782,2.302585092994046
mp-3700,3.4339872044851463
mp-10739,4.634728988229636
mp-1152,4.859812404361672
mp-998552,4.634728988229636
mp-2027,4.02535169073515
mp-30686,4.204692619390966
mp-10890,3.784189633918261
mp-3679,3.9318256327243257
mp-10212,4.02535169073515
mp-21449,4.762173934797756
mp-21075,5.19295685089021
mp-675766,2.0794415416798357
mp-23067,1.9459101490553132
mp-20492,4.30406509320417
mp-1156,3.4011973816621555
mp-6959,2.4849066497880004
mp-9575,3.8501476017100584
mp-10046,4.74493212836325
mp-11560,4.634728988229636
mp-10259,4.04305126783455
mp-12087,3.091042453358316
mp-999068,3.6109179126442243
mp-568920,3.295836866004329
mp-11578,4.174387269895637
mp-1135,4.430816798843313
mp-21894,3.871201010907891
mp-510691,4.143134726391533
mp-7931,3.295836866004329
mp-865146,4.248495242049359
mp-13208,3.6888794541139363
mp-10228,2.772588722239781
mp-15778,3.7376696182833684
mp-10759,3.8066624897703196
mp-31459,4.110873864173311
mp-753059,3.367295829986474
mp-569624,4.189654742026425
mp-8577,4.442651256490317
mp-30491,2.4849066497880004
mp-81,2.70805020110221
mp-7979,2.1972245773362196
mp-19962,3.1780538303479458
mp-2258,3.8501476017100584
mp-18918,3.9889840465642745
mp-2516,3.367295829986474
mp-2533,4.564348191467836
mp-3988,3.4339872044851463
mp-5078,3.044522437723423
mp-672287,3.332204510175204
mp-1526,3.8918202981106265
mp-24726,2.995732273553991
mp-2715,4.48863636973214
mp-643279,2.1972245773362196
mp-1630,4.060443010546419
mp-1099,4.127134385045092
mp-11834,3.6375861597263857
mp-11583,4.219507705176107
mp-13456,3.4965075614664802
mp-9307,3.1780538303479458
mp-7787,4.04305126783455
mp-30459,3.970291913552122
mp-571367,4.663439094112067
mp-16528,4.248495242049359
mp-2644,4.23410650459726
mp-1578,4.653960350157523
mp-12403,1.9459101490553132
mp-2108,4.543294782270004
mp-5348,4.143134726391533
mp-4563,4.418840607796598
mp-2213,4.5217885770490405
mp-10245,4.418840607796598
mp-21855,3.044522437723423
mp-11359,3.6109179126442243
mp-27828,1.6094379124341003
mp-20395,4.330733340286331
mp-569426,2.70805020110221
mp-11644,2.0794415416798357
mp-1128,4.465908118654584
mp-760381,2.833213344056216
mp-11286,2.9444389791664403
mp-12593,4.709530201312334
mp-540111,2.833213344056216
mp-17695,3.9318256327243257
mp-13964,4.127134385045092
mp-16336,4.532599493153256
mp-19138,3.1780538303479458
mp-1082,5.3706380281276624
mp-555599,3.1780538303479458
mp-1393,2.3978952727983707
mp-554573,3.4965075614664802
mp-14208,3.8501476017100584
mp-11387,4.2626798770413155
mp-30570,3.8918202981106265
mp-8414,1.6094379124341003
mp-2658,4.553876891600541
mp-30366,2.3978952727983707
mp-8937,5.147494476813453
mp-27207,2.3978952727983707
mp-85,1.6094379124341003
mp-19177,4.672828834461906
mp-226,4.90527477843843
mp-7936,4.04305126783455
mp-1008274,5.003946305945459
mp-541,4.430816798843313
mp-13472,4.574710978503383
mp-11385,4.219507705176107
mp-2006,4.804021044733257
mp-643409,3.9318256327243257
mp-865050,4.2626798770413155
mp-559435,3.8501476017100584
mp-11486,4.330733340286331
mp-13109,4.532599493153256
mp-13683,4.2626798770413155
mp-31458,3.4657359027997265
mp-605034,2.302585092994046
mp-13172,3.7612001156935624
mp-2824,3.9318256327243257
mp-729,5.0369526024136295
mp-17045,4.204692619390966
mp-754403,3.6635616461296463
mp-23804,4.110873864173311
mp-2212,4.07753744390572
mp-865586,4.718498871295094
mp-9916,4.77912349311153
mp-22152,3.4657359027997265
mp-4492,4.672828834461906
mp-1963,4.3694478524670215
mp-8192,2.302585092994046
mp-1229,3.044522437723423
mp-20900,3.2188758248682006
mp-568014,4.1588830833596715
mp-2199,4.532599493153256
mp-28270,1.791759469228055
mp-390,4.007333185232471
mp-4753,4.48863636973214
mp-1404,2.833213344056216
mp-865193,4.51085950651685
mp-9919,3.258096538021482
mp-31456,3.871201010907891
mp-2592,5.176149732573829
mp-2201,3.295836866004329
mp-20730,4.356708826689592
mp-510311,2.995732273553991
mp-1220,4.787491742782046
mp-22607,2.833213344056216
mp-902,2.70805020110221
mp-139,1.791759469228055
mp-775909,4.51085950651685
mp-754850,3.4339872044851463
mp-2420,4.762173934797756
mp-3642,3.828641396489095
mp-11580,4.812184355372417
mp-11193,3.9512437185814275
mp-2430,4.290459441148391
mp-1326,3.091042453358316
mp-22898,1.791759469228055
mp-756361,3.8501476017100584
mp-546279,2.6390573296152584
mp-540791,4.477336814478207
mp-20865,3.784189633918261
mp-21069,3.9512437185814275
mp-865525,2.9444389791664403
mp-2097,2.995732273553991
mp-30842,4.3694478524670215
mp-4551,3.5553480614894135
mp-6931,3.6375861597263857
mp-28230,1.6094379124341003
mp-999096,3.8918202981106265
mp-728,3.044522437723423
mp-570452,3.8066624897703196
mp-571651,4.110873864173311
mp-7623,3.2188758248682006
mp-5213,3.367295829986474
mp-7424,3.871201010907891
mp-30816,3.367295829986474
mp-31496,3.044522437723423
mp-1522,4.8283137373023015
mp-21347,5.181783550292085
mp-2744,3.4965075614664802
mp-865441,3.4011973816621555
mp-567618,3.6375861597263857
mp-761390,4.564348191467836
mp-8182,4.276666119016055
mp-9517,3.912023005428146
mp-7377,2.995732273553991
mp-3732,4.897839799950911
mp-866291,1.0986122886681098
mp-5414,2.70805020110221
mp-567666,2.4849066497880004
mp-29973,3.258096538021482
mp-988,4.787491742782046
mp-761524,4.204692619390966
mp-7250,4.553876891600541
mp-567652,2.1972245773362196
mp-11248,3.1780538303479458
mp-10113,4.787491742782046
mp-922,4.51085950651685
mp-11329,4.727387818712341
mp-10887,3.9512437185814275
mp-12585,5.017279836814924
mp-19009,4.23410650459726
mp-5621,3.2188758248682006
mp-8648,4.6913478822291435
mp-1883,3.332204510175204
mp-7092,4.59511985013459
mp-16501,3.258096538021482
mp-11307,2.995732273553991
mp-1932,4.51085950651685
mp-11300,3.332204510175204
mp-29403,1.3862943611198906
mp-18167,2.70805020110221
mp-5475,4.564348191467836
mp-11621,3.5553480614894135
mp-570963,4.465908118654584
mp-10208,4.6443908991413725
mp-2931,4.290459441148391
mp-30408,3.4339872044851463
mp-7930,4.31748811353631
mp-16524,3.713572066704308
mp-2809,2.1972245773362196
mp-21476,4.48863636973214
mp-5137,4.189654742026425
mp-675748,3.2188758248682006
mp-9961,3.970291913552122
mp-4559,3.091042453358316
mp-14797,2.4849066497880004
mp-21467,4.30406509320417
mp-2263,4.605170185988092
mp-862318,4.07753744390572
mp-1371,3.2188758248682006
mp-2231,2.833213344056216
mp-20817,4.189654742026425
mp-9383,4.7535901911063645
mp-341,3.1354942159291497
mp-1918,4.3694478524670215
mp-4441,3.6375861597263857
mp-15113,4.204692619390966
mp-31185,4.804021044733257
mp-2851,3.8501476017100584
mp-14115,3.871201010907891
mp-20155,4.007333185232471
mp-3955,3.5263605246161616
mp-10695,3.4965075614664802
mp-20432,3.58351893845611
mp-27255,2.8903717578961645
mp-29641,2.70805020110221
mp-12029,3.828641396489095
mp-33,5.262690188904886
mp-23807,4.890349128221754
mp-12137,3.58351893845611
mp-8237,3.332204510175204
mp-4131,4.499809670330265
mp-783905,3.4965075614664802
mp-10446,3.4011973816621555
mp-10700,4.07753744390572
mp-11191,5.0369526024136295
mp-569837,4.02535169073515
mp-1260,3.8501476017100584
mp-22535,4.477336814478207
mp-30780,3.295836866004329
mp-761574,4.04305126783455
mp-30875,4.0943445622221
mp-23056,3.295836866004329
mp-30365,3.713572066704308
mp-5748,3.8918202981106265
mp-1022,2.302585092994046
mp-754701,4.07753744390572
mp-9391,2.302585092994046
mp-22204,4.3694478524670215
mp-20004,4.406719247264253
mp-9289,3.9889840465642745
mp-945184,3.044522437723423
mp-571163,4.174387269895637
mp-13276,3.6109179126442243
mp-568809,2.833213344056216
mp-2682,4.060443010546419
mp-6938,4.276666119016055
mp-2705,4.709530201312334
mp-875,4.770684624465665
mp-644225,3.58351893845611
mp-12674,3.4011973816621555
mp-30460,3.871201010907891
mp-19835,4.574710978503383
mp-20541,4.624972813284271
mp-8487,3.5553480614894135
mp-31438,3.713572066704308
mp-3748,4.382026634673881
mp-756214,4.634728988229636
mp-8786,4.219507705176107
