mp-3618,0.24
mp-22033,0.32
mp-510441,0.36
mp-568328,0.17
mp-5149,0.3
mp-583,0.28
mp-571555,0.28
mp-22795,0.4
mp-20466,0.31
mp-20565,0.33
mp-18198,0.3
mp-16483,0.26
mp-1001023,0.27
mp-21255,0.27
mp-21447,0.29
mp-20757,0.26
mp-567749,0.28
mp-8145,0.25
mp-2478,0.18
mp-865842,0.28
mp-22980,0.26
mp-12565,0.39
mp-20305,0.28
mp-570677,0.25
mp-13453,0.39
mp-861738,0.21
mp-157,0.23
mp-13119,0.4
mp-8458,0.35
mp-126,0.41
mp-10527,0.26
mp-580234,0.32
mp-569250,0.31
mp-739,0.23
mp-30156,0.18
mp-1008922,0.36
mp-1476,0.28
mp-866169,0.38
mp-2828,0.25
mp-15649,0.24
mp-20949,0.28
mp-4876,0.31
mp-30245,0.23
mp-1334,0.28
mp-446,0.37
mp-3094,0.26
mp-23259,0.2
mp-2560,0.32
mp-755690,0.29
mp-4864,0.21
mp-505562,0.33
mp-862260,0.36
mp-1011860,0.25
mp-765508,0.3
mp-15661,0.25
mp-22461,0.29
mp-20892,0.25
mp-2114,0.2
mp-567713,0.22
mp-13160,0.21
mp-9565,0.23
mp-25417,0.24
mp-19163,0.3
mp-1708,0.35
mp-774712,0.38
mp-8279,0.24
mp-567612,0.37
mp-13095,0.37
mp-569833,0.31
mp-22302,0.25
mp-736,0.17
mp-1009083,0.3
mp-8605,0.32
mp-22864,0.37
mp-3805,0.24
mp-7437,0.21
mp-6985,0.37
mp-2807,0.24
mp-8017,0.3
mp-30737,0.36
mp-10044,0.13
mp-22262,0.3
mp-10300,0.26
mp-864794,0.4
mp-21440,0.29
mp-8402,0.24
mp-19870,0.36
mp-30428,0.31
mp-23710,0.22
mp-31460,0.33
mp-13137,0.22
mp-556548,0.27
mp-2187,0.28
mp-11413,0.22
mp-985805,0.36
mp-865051,0.22
mp-1734,0.24
mp-14112,0.29
mp-1285,0.31
mp-541487,0.25
mp-568827,0.1
mp-50,0.35
mp-754126,0.43
mp-27726,0.26
mp-30856,0.36
mp-1219,0.22
mp-581733,0.32
mp-416,0.34
mp-546125,0.3
mp-8861,0.28
mp-3792,0.25
mp-18773,0.01
mp-758104,0.33
mp-953,0.25
mp-556417,0.23
mp-16305,0.25
mp-33009,0.24
mp-9339,0.26
mp-2090,0.29
mp-8780,0.29
mp-18717,0.4
mp-11697,0.21
mp-19069,0.37
mp-1973,0.21
mp-8484,0.31
mp-20382,0.28
mp-622570,0.31
mp-15985,0.27
mp-20202,0.23
mp-777479,0.27
mp-3427,0.26
mp-30175,0.25
mp-13450,0.25
mp-1648,0.18
mp-10200,0.17
mp-22426,0.27
mp-2012,0.28
mp-558432,0.28
mp-9023,0.26
mp-21850,0.32
mp-15316,0.27
mp-30788,0.3
mp-10748,0.24
mp-18922,0.33
mp-3747,0.19
mp-2406,0.33
mp-570713,0.36
mp-9964,0.36
mp-18468,0.28
mp-649774,0.24
mp-552454,0.22
mp-862669,0.27
mp-867917,0.35
mp-30836,0.32
mp-1585,0.28
mp-11299,0.34
mp-23703,0.08
mp-571263,0.24
mp-1012551,0.31
mp-9938,0.21
mp-30423,0.39
mp-8042,0.32
mp-11531,0.32
mp-22894,0.39
mp-18965,0.35
mp-4471,0.26
mp-4653,0.25
mp-570578,0.23
mp-30472,0.29
mp-4200,0.28
mp-570744,0.23
mp-11220,0.24
mp-754375,0.27
mp-29145,0.27
mp-977207,0.39
mp-10379,0.28
mp-22156,0.21
mp-2243,0.27
mp-11512,0.32
mp-122,0.23
mp-568121,0.22
mp-996990,0.27
mp-12580,0.26
mp-569066,0.27
mp-13452,0.32
mp-15988,0.24
mp-2654,0.23
mp-9514,0.22
mp-20516,0.36
mp-742,0.31
mp-535,0.37
mp-999540,0.38
mp-31277,0.29
mp-24237,0.23
mp-22752,0.22
mp-2034,0.29
mp-977218,0.29
mp-865229,0.27
mp-7876,0.19
mp-19399,0.27
mp-13079,0.23
mp-1190,0.3
mp-29153,0.27
mp-5606,0.31
mp-718,0.34
mp-1028,0.24
mp-1038,0.32
mp-754455,0.26
mp-570751,0.28
mp-30871,0.43
mp-19387,0.34
mp-1008610,0.42
mp-1479,0.12
mp-27275,0.26
mp-31080,0.21
mp-2536,0.32
mp-30581,0.3
mp-87,0.04
mp-945,0.31
mp-2451,0.22
mp-1172,0.28
mp-8418,0.25
mp-11571,0.4
mp-22566,0.29
mp-601820,0.28
mp-1689,0.37
mp-559598,0.34
mp-8995,0.31
mp-9029,0.26
mp-10670,0.21
mp-19740,0.35
mp-9801,0.28
mp-1027,0.27
mp-30684,0.25
mp-13829,0.35
mp-1314,0.16
mp-10849,0.33
mp-19147,0.27
mp-567982,0.29
mp-11520,0.25
mp-11280,0.29
mp-1352,0.26
mp-557257,0.29
mp-255,0.34
mp-22889,0.21
mp-569834,0.26
mp-1523,0.24
mp-11566,0.27
mp-117,0.27
mp-1444,0.3
mp-380,0.29
mp-11917,0.15
mp-16493,0.28
mp-4756,0.26
mp-1545,0.31
mp-28782,0.31
mp-3700,0.32
mp-10739,0.3
mp-1152,0.26
mp-998552,0.23
mp-2027,0.34
mp-30686,0.25
mp-10890,0.22
mp-3679,0.27
mp-10212,0.22
mp-21449,0.29
mp-21075,0.2
mp-675766,0.32
mp-23067,0.26
mp-20492,0.29
mp-1156,0.23
mp-6959,0.25
mp-9575,0.17
mp-10046,0.26
mp-11560,0.28
mp-10259,0.35
mp-12087,0.39
mp-999068,0.36
mp-568920,0.38
mp-11578,0.26
mp-1135,0.32
mp-21894,0.22
mp-510691,0.26
mp-7931,0.25
mp-865146,0.33
mp-13208,0.27
mp-10228,0.24
mp-15778,0.29
mp-10759,0.19
mp-31459,0.33
mp-753059,0.19
mp-569624,0.34
mp-8577,0.17
mp-30491,0.38
mp-81,0.45
mp-7979,0.33
mp-19962,0.38
mp-2258,0.35
mp-18918,0.33
mp-2516,0.29
mp-2533,0.32
mp-3988,0.32
mp-5078,0.34
mp-672287,0.17
mp-1526,0.3
mp-24726,0.43
mp-2715,0.22
mp-643279,0.27
mp-1630,0.27
mp-1099,0.3
mp-11834,0.32
mp-11583,0.31
mp-13456,0.29
mp-9307,0.3
mp-7787,0.32
mp-30459,0.25
mp-571367,0.27
mp-16528,0.24
mp-2644,0.28
mp-1578,0.29
mp-12403,0.23
mp-2108,0.22
mp-5348,0.25
mp-4563,0.26
mp-2213,0.29
mp-10245,0.27
mp-21855,0.26
mp-11359,0.29
mp-27828,0.27
mp-20395,0.32
mp-569426,0.31
mp-11644,0.29
mp-1128,0.32
mp-760381,0.4
mp-11286,0.27
mp-12593,0.3
mp-540111,0.01
mp-17695,0.21
mp-13964,0.23
mp-16336,0.26
mp-19138,0.37
mp-1082,0.23
mp-555599,0.36
mp-1393,0.4
mp-554573,0.05
mp-14208,0.2
mp-11387,0.22
mp-30570,0.41
mp-8414,0.33
mp-2658,0.27
mp-30366,0.32
mp-8937,0.16
mp-27207,0.28
mp-85,0.43
mp-19177,0.25
mp-226,0.15
mp-7936,0.22
mp-1008274,0.27
mp-541,0.3
mp-13472,0.28
mp-11385,0.23
mp-2006,0.28
mp-643409,0.29
mp-865050,0.3
mp-559435,0.29
mp-11486,0.22
mp-13109,0.26
mp-13683,0.24
mp-31458,0.39
mp-605034,0.24
mp-13172,0.3
mp-2824,0.35
mp-729,0.24
mp-17045,0.35
mp-754403,0.4
mp-23804,0.19
mp-2212,0.29
mp-865586,0.3
mp-9916,0.26
mp-22152,0.23
mp-4492,0.29
mp-1963,0.34
mp-8192,0.3
mp-1229,0.34
mp-20900,0.38
mp-568014,0.32
mp-2199,0.31
mp-28270,0.35
mp-390,0.36
mp-4753,0.24
mp-1404,0.41
mp-865193,0.31
mp-9919,0.26
mp-31456,0.35
mp-2592,0.17
mp-2201,0.26
mp-20730,0.3
mp-510311,0.23
mp-1220,0.16
mp-22607,0.24
mp-902,0.21
mp-139,0.26
mp-775909,0.3
mp-754850,0.25
mp-2420,0.28
mp-3642,0.35
mp-11580,0.25
mp-11193,0.29
mp-2430,0.22
mp-1326,0.44
mp-22898,0.26
mp-756361,0.33
mp-546279,0.24
mp-540791,0.29
mp-20865,0.23
mp-21069,0.32
mp-865525,0.36
mp-2097,0.24
mp-30842,0.3
mp-4551,0.11
mp-6931,0.23
mp-28230,0.33
mp-999096,0.3
mp-728,0.31
mp-570452,0.33
mp-571651,0.26
mp-7623,0.26
mp-5213,0.28
mp-7424,0.38
mp-30816,0.31
mp-31496,0.31
mp-1522,0.17
mp-21347,0.26
mp-2744,0.31
mp-865441,0.41
mp-567618,0.41
mp-761390,0.29
mp-8182,0.24
mp-9517,0.32
mp-7377,0.24
mp-3732,0.2
mp-866291,0.44
mp-5414,0.23
mp-567666,0.29
mp-29973,0.23
mp-988,0.28
mp-761524,0.3
mp-7250,0.31
mp-567652,0.3
mp-11248,0.39
mp-10113,0.28
mp-922,0.32
mp-11329,0.25
mp-10887,0.33
mp-12585,0.23
mp-19009,0.35
mp-5621,0.24
mp-8648,0.25
mp-1883,0.22
mp-7092,0.22
mp-16501,0.42
mp-11307,0.3
mp-1932,0.32
mp-11300,0.33
mp-29403,0.13
mp-18167,0.28
mp-5475,0.22
mp-11621,0.35
mp-570963,0.34
mp-10208,0.27
mp-2931,0.23
mp-30408,0.37
mp-7930,0.27
mp-16524,0.36
mp-2809,0.27
mp-21476,0.34
mp-5137,0.25
mp-675748,0.25
mp-9961,0.29
mp-4559,0.29
mp-14797,0.29
mp-21467,0.31
mp-2263,0.3
mp-862318,0.26
mp-1371,0.33
mp-2231,0.21
mp-20817,0.27
mp-9383,0.2
mp-341,0.2
mp-1918,0.32
mp-4441,0.29
mp-15113,0.23
mp-31185,0.24
mp-2851,0.29
mp-14115,0.32
mp-20155,0.27
mp-3955,0.08
mp-10695,0.29
mp-20432,0.38
mp-27255,0.21
mp-29641,0.22
mp-12029,0.2
mp-33,0.24
mp-23807,0.17
mp-12137,0.28
mp-8237,0.29
mp-4131,0.26
mp-783905,0.31
mp-10446,0.32
mp-10700,0.35
mp-11191,0.17
mp-569837,0.28
mp-1260,0.31
mp-22535,0.28
mp-30780,0.2
mp-761574,0.33
mp-30875,0.28
mp-23056,0.24
mp-30365,0.37
mp-5748,0.36
mp-1022,0.29
mp-754701,0.31
mp-9391,0.25
mp-22204,0.35
mp-20004,0.22
mp-9289,0.23
mp-945184,0.29
mp-571163,0.32
mp-13276,0.18
mp-568809,0.25
mp-2682,0.26
mp-6938,0.32
mp-2705,0.3
mp-875,0.29
mp-644225,0.18
mp-12674,0.38
mp-30460,0.24
mp-19835,0.25
mp-20541,0.29
mp-8487,0.31
mp-31438,0.28
mp-3748,0.28
mp-756214,0.27
mp-8786,0.29
mp-9687,0.32
mp-11506,0.33
mp-12411,0.18
mp-1539,0.25
mp-30435,0.36
mp-4083,0.31
mp-11465,0.28
mp-7048,0.27
mp-19226,0.29
mp-22875,0.36
mp-1009488,0.36
mp-9060,0.35
mp-760,0.19
mp-7771,0.25
mp-558852,0.3
mp-2624,0.25
mp-16529,0.28
mp-16297,0.18
mp-27226,0.26
mp-3821,0.33
mp-11279,0.25
mp-556,0.38
mp-559976,0.22
mp-865444,0.32
mp-2646,0.32
mp-94,0.33
mp-13071,0.23
mp-19017,0.28
mp-505517,0.25
mp-5869,0.27
mp-823,0.33
mp-17783,0.28
mp-16521,0.26
mp-12954,0.27
mp-27393,0.23
mp-21873,0.29
mp-10198,0.3
mp-628606,0.3
mp-8882,0.23
mp-30739,0.34
mp-2652,0.31
mp-758052,0.41
mp-1081,0.21
mp-5166,0.36
mp-13444,0.3
mp-999079,0.33
mp-9743,0.31
mp-9177,0.2
mp-1808,0.38
mp-7822,0.18
mp-12700,0.32
mp-1185,0.24
mp-2773,0.25
mp-8606,0.33
mp-1252,0.19
mp-7918,0.24
mp-4673,0.26
mp-1030,0.43
mp-570632,0.28
mp-30483,0.32
mp-1894,0.21
mp-12863,0.27
mp-27606,0.24
mp-8372,0.26
mp-570428,0.25
mp-15643,0.19
mp-553303,0.31
mp-22478,0.28
mp-11449,0.37
mp-20847,0.3
mp-10173,0.31
mp-682,0.24
mp-684580,0.39
mp-753722,0.32
mp-189,0.29
mp-19328,0.32
mp-20698,0.27
mp-5933,0.27
mp-974625,0.27
mp-14070,0.3
mp-3469,0.32
mp-540,0.28
mp-567841,0.19
mp-565,0.31
mp-20883,0.32
mp-36111,0.19
mp-3677,0.25
mp-2695,0.22
mp-570689,0.34
mp-5778,0.24
mp-1825,0.33
mp-11714,0.16
mp-11695,0.35
mp-553243,0.27
mp-2449,0.25
mp-19991,0.29
mp-4472,0.26
mp-20539,0.33
mp-755570,0.37
mp-30882,0.25
mp-639874,0.35
mp-22904,0.32
mp-27919,0.22
mp-16723,0.26
mp-42,0.36
mp-22270,0.26
mp-13447,0.3
mp-7432,0.28
mp-46,0.32
mp-8159,0.35
mp-20049,0.24
mp-1609,0.33
mp-30493,0.34
mp-19420,0.26
mp-20860,0.27
mp-2758,0.23
mp-12532,0.34
mp-11202,0.25
mp-944,0.24
mp-5670,0.29
mp-780260,0.25
mp-129,0.3
mp-4236,0.32
mp-867281,0.24
mp-568661,0.27
mp-554973,0.34
mp-568077,0.32
mp-4280,0.33
mp-670,0.29
mp-20793,0.25
mp-675324,0.37
mp-2749,0.17
mp-29674,0.31
mp-2033,0.33
mp-11019,0.33
mp-755000,0.36
mp-5929,0.26
mp-17524,0.19
mp-9382,0.21
mp-2488,0.33
mp-19424,0.32
mp-8236,0.28
mp-3432,0.24
mp-12537,0.19
mp-10456,0.28
mp-7891,0.31
mp-15987,0.27
mp-374,0.21
mp-10991,0.27
mp-11517,0.3
mp-6997,0.23
mp-568284,0.27
mp-865026,0.27
mp-7364,0.33
mp-17848,0.32
mp-9225,0.32
mp-2152,0.29
mp-642644,0.38
mp-8628,0.27
mp-2056,0.31
mp-12761,0.4
mp-21164,0.37
mp-22154,0.35
mp-505822,0.32
mp-11464,0.36
mp-29208,0.24
mp-31516,0.32
mp-4846,0.37
mp-1418,0.3
mp-2121,0.17
mp-754727,0.29
mp-866046,0.32
mp-14796,0.29
mp-570832,0.31
mp-21313,0.27
mp-18946,0.29
mp-775808,0.31
mp-2605,0.21
mp-2116,0.38
mp-12659,0.36
mp-13495,0.39
mp-239,0.26
mp-2858,0.3
mp-10891,0.39
mp-5549,0.34
mp-759877,0.37
mp-10744,0.43
mp-10608,0.2
mp-12083,0.22
mp-30177,0.23
mp-10910,0.24
mp-22325,0.31
mp-862664,0.3
mp-31055,0.19
mp-505820,0.28
mp-6926,0.32
mp-3340,0.29
mp-23715,0.26
mp-3576,0.31
mp-188,0.32
mp-21316,0.29
mp-568711,0.3
mp-7906,0.26
mp-754344,0.3
mp-4627,0.2
mp-867222,0.28
mp-3666,0.22
mp-19970,0.31
mp-643009,0.22
mp-639789,0.32
mp-862586,0.26
mp-685097,0.28
mp-20738,0.22
mp-542812,0.22
mp-643063,0.24
mp-134,0.37
mp-1459,0.21
mp-978269,0.27
mp-291,0.27
mp-7524,0.25
mp-23209,0.33
mp-560976,0.27
mp-23713,0.22
mp-3054,0.29
mp-864972,0.32
mp-8884,0.28
mp-13583,0.26
mp-2283,0.35
mp-8,0.3
mp-11514,0.31
mp-2000,0.34
mp-4524,0.23
mp-2211,0.31
mp-20901,0.29
mp-866311,0.29
mp-4124,0.35
mp-23152,0.31
mp-510624,0.24
mp-690490,0.28
mp-11239,0.31
mp-30846,0.36
mp-2305,0.22
mp-11499,0.27
mp-754246,0.21
mp-903,0.36
mp-2260,0.3
mp-760396,0.27
mp-14983,0.21
mp-571599,0.35
mp-13272,0.19
mp-2501,0.29
mp-10909,0.27
mp-774922,-0.12
mp-20424,0.26
mp-30807,0.33
mp-2318,0.33
mp-23214,0.25
mp-1317,0.22
mp-514,0.28
mp-504711,0.44
mp-1799,0.29
mp-2225,0.15
mp-2589,0.23
mp-22631,0.34
mp-8790,0.29
mp-7506,0.25
mp-2339,0.34
mp-21249,0.25
mp-30778,0.3
mp-13993,0.23
mp-19817,0.18
mp-1620,0.16
mp-865,0.26
mp-1367,0.17
mp-14019,0.31
mp-19225,0.36
mp-2614,0.19
mp-20828,0.38
mp-1157,0.34
mp-11275,0.21
mp-5486,0.26
mp-12724,0.34
mp-30180,0.23
mp-22793,0.31
mp-6969,0.27
mp-971662,0.25
mp-8280,0.21
mp-8219,0.3
mp-1890,0.24
mp-1509,0.23
mp-15780,0.33
mp-2287,0.29
mp-18875,0.28
mp-568865,0.28
mp-842,0.31
mp-752496,0.31
mp-10615,0.23
mp-4964,0.29
mp-1002124,0.41
mp-9999,0.25
mp-4120,0.22
mp-1108,0.23
mp-753197,0.32
mp-605663,0.36
mp-570485,0.19
mp-505297,0.33
mp-23195,0.08
mp-2647,0.36
mp-30787,0.3
mp-8401,0.26
mp-567345,0.38
mp-28895,0.33
mp-567636,0.33
mp-1804,0.3
mp-571513,0.31
mp-644264,0.21
mp-21471,0.25
mp-29069,0.34
mp-21374,0.26
mp-9571,0.24
mp-31453,0.38
mp-643243,0.3
mp-384,0.24
mp-504659,0.28
mp-29646,0.23
mp-6668,0.25
mp-2176,0.29
mp-7285,0.3
mp-28163,0.34
mp-4255,0.31
mp-30784,0.29
mp-570684,0.34
mp-644278,0.22
mp-11504,0.3
mp-13962,0.22
mp-760410,0.12
mp-9985,0.25
mp-978534,0.2
mp-568673,0.27
mp-865523,0.33
mp-9472,0.36
mp-754311,0.21
mp-10884,0.28
mp-146,0.42
mp-408,0.17
mp-37620,0.25
mp-30866,0.3
mp-19717,0.25
mp-8689,0.23
mp-756018,0.28
mp-697030,0.21
mp-4779,0.12
mp-14628,0.39
mp-12635,0.38
mp-570276,0.31
mp-3020,0.27
mp-2322,0.2
mp-11397,0.28
mp-8994,0.3
mp-569073,0.27
mp-4842,0.27
mp-11270,0.13
mp-5928,0.26
mp-8200,0.32
mp-19917,0.17
mp-21012,0.33
mp-20180,0.29
mp-3833,0.28
mp-9198,0.19
mp-13092,0.29
mp-22260,0.23
mp-570287,0.27
mp-2170,0.3
mp-9295,0.22
mp-1235,0.34
mp-2517,0.25
mp-976139,0.31
mp-1335,0.36
mp-2251,0.23
mp-542136,0.27
mp-685194,0.27
mp-571126,0.29
mp-13365,0.27
mp-22919,0.35
mp-985806,0.3
mp-9586,0.31
mp-1590,0.09
mp-20787,0.29
mp-20485,0.23
mp-550893,0.3
mp-564,0.4
mp-779545,0.32
mp-570923,0.37
mp-13313,0.25
mp-862658,0.32
mp-28897,0.36
mp-7483,0.38
mp-2340,0.25
mp-606949,0.19
mp-554107,0.29
mp-23711,0.22
mp-23431,0.29
mp-998981,0.23
mp-3274,0.36
mp-650,0.15
mp-24728,0.28
mp-7574,0.23
mp-569125,0.33
mp-9124,0.21
mp-13032,0.34
mp-11272,0.3
mp-5244,0.24
mp-10675,0.37
mp-2173,0.17
mp-9350,0.31
mp-9025,0.3
mp-11869,0.3
mp-704645,0.42
mp-32679,0.26
mp-10706,0.25
mp-810,0.31
mp-20932,0.3
mp-20197,0.24
mp-1664,0.33
mp-493,0.31
mp-865798,0.34
mp-862316,0.29
mp-14069,0.28
mp-775001,-0.06
mp-9957,0.26
mp-31451,0.27
mp-10000,0.26
mp-20351,0.28
mp-642659,0.37
mp-82,0.38
mp-1105,0.28
mp-542854,0.23
mp-985825,0.28
mp-13963,0.16
mp-6972,0.39
mp-23268,0.27
mp-8277,0.24
mp-2827,0.36
mp-865130,0.31
mp-22722,0.32
mp-1249,0.27
mp-1982,0.3
mp-20191,0.29
mp-22253,0.3
mp-867144,0.33
mp-30884,0.27
mp-10669,0.24
mp-7804,0.24
mp-738,0.35
mp-27834,0.29
mp-21306,0.27
mp-20426,0.36
mp-607475,0.25
mp-972954,0.33
mp-603,0.23
mp-1842,0.18
mp-11256,0.34
mp-10435,0.28
mp-20928,0.23
mp-19,0.22
mp-4852,0.34
mp-819,0.34
mp-557373,0.25
mp-13311,0.2
mp-31219,0.3
mp-929,0.3
mp-5839,0.24
mp-266,0.33
mp-19183,0.31
mp-10440,0.37
mp-1251,0.32
mp-363,0.2
mp-676058,0.28
mp-1424,0.34
mp-2059,0.27
mp-20086,0.2
mp-15686,0.21
mp-305,0.29
mp-566278,0.32
mp-29736,0.22
mp-4499,0.3
mp-11278,0.24
mp-10092,0.34
mp-29638,0.33
mp-869,0.19
mp-570197,0.39
mp-973374,0.3
mp-13090,0.2
mp-22905,0.23
mp-17862,0.27
mp-3567,0.39
mp-569989,0.28
mp-7435,0.24
mp-864670,0.33
mp-645159,0.31
mp-3702,0.33
mp-9173,0.26
mp-7080,0.25
mp-568974,0.31
mp-786,0.2
mp-864639,0.31
mp-16334,0.3
mp-19963,0.26
mp-10183,0.34
mp-770618,0.26
mp-504741,0.29
mp-3464,0.29
mp-443,0.4
mp-18766,0.28
mp-10281,0.29
mp-977059,0.36
mp-10189,0.23
mp-13033,0.33
mp-18949,0.26
mp-30595,0.34
mp-5971,0.35
mp-1039,0.34
mp-22390,0.31
mp-21469,0.32
mp-22598,0.32
mp-20325,0.24
mp-567276,0.41
mp-19102,0.26
mp-3397,0.3
mp-782,0.32
mp-5473,0.18
mp-568901,0.31
mp-31383,0.28
mp-11252,0.39
mp-23350,0.26
mp-20599,0.38
mp-8843,0.36
mp-9570,0.25
mp-866155,0.32
mp-28145,0.28
mp-776331,0.28
mp-10894,0.28
mp-1008557,0.22
mp-776083,0.24
mp-19050,0.28
mp-573697,0.28
mp-568607,0.19
mp-510281,0.34
mp-10063,0.29
mp-582360,0.33
mp-1482,0.24
mp-761556,0.29
mp-30563,0.29
mp-22469,0.34
mp-22120,0.32
mp-10054,0.28
mp-20318,0.27
mp-755115,0.27
mp-23231,0.39
mp-4043,0.22
mp-540925,0.35
mp-14088,0.29
mp-11809,0.2
mp-4248,0.26
mp-9566,0.23
mp-20315,0.2
mp-754567,0.32
mp-317,0.33
mp-569639,0.36
mp-1008920,0.43
mp-766486,0.3
mp-3390,0.24
mp-850062,0.34
mp-557862,0.34
mp-30821,0.29
mp-20662,0.29
mp-522,0.4
mp-755313,0.3
mp-690785,0.23
mp-135,0.36
mp-468,0.03
mp-4878,0.23
mp-3098,0.31
mp-569794,0.36
mp-556927,0.34
mp-12608,0.36
mp-1437,0.31
mp-1498,0.3
mp-14587,0.27
mp-2659,0.31
mp-27677,0.32
mp-4573,0.25
mp-13155,0.29
mp-2363,0.35
mp-1907,0.21
mp-867133,0.31
mp-351,0.29
mp-29889,0.31
mp-570670,0.39
mp-16548,0.34
mp-30461,0.37
mp-214,0.31
mp-30886,0.23
mp-12086,0.35
mp-568803,0.14
mp-23295,0.28
mp-3315,0.35
mp-1281,0.31
mp-27827,0.29
mp-3104,0.32
mp-1840,0.32
mp-21907,0.22
mp-20012,0.27
mp-9960,0.17
mp-27243,0.27
mp-976256,0.32
mp-4820,0.3
mp-569151,0.36
mp-4593,0.25
mp-13156,0.31
mp-788,0.3
mp-560902,0.34
mp-2685,0.36
mp-2481,0.3
mp-997031,0.29
mp-29111,0.24
mp-19407,0.31
mp-755483,0.28
mp-867700,0.27
mp-10311,0.29
mp-18695,0.32
mp-15297,0.26
mp-20586,0.34
mp-643370,0.19
mp-14142,0.36
mp-2879,0.27
mp-13108,0.24
mp-11282,0.19
mp-112,0.24
mp-570491,0.31
mp-873,0.31
mp-20199,0.3
mp-2313,0.33
mp-7375,0.33
mp-541837,0.22
mp-5259,0.22
mp-19448,0.29
mp-752947,0.22
mp-18849,0.3
mp-20001,0.32
mp-10052,0.27
mp-7650,0.26
mp-999473,0.35
mp-27839,0.31
mp-30851,0.34
mp-12546,0.34
mp-505824,0.32
mp-27731,0.4
mp-29011,0.34
mp-30242,0.2
mp-3138,0.29
mp-12595,0.28
mp-18712,0.34
mp-7430,0.28
mp-550306,0.27
mp-761842,0.31
mp-1473,0.29
mp-9166,0.34
mp-7631,0.16
mp-754134,0.3
mp-1475,0.11
mp-971706,0.33
mp-1749,0.29
mp-1569,0.08
mp-4500,0.26
mp-754624,0.23
mp-8982,0.26
mp-29556,0.36
mp-19219,0.28
mp-13314,0.25
mp-10322,0.32
mp-507,0.37
mp-15669,0.24
mp-4656,0.22
mp-12107,0.29
mp-9744,0.32
mp-548,0.37
mp-1266,0.26
mp-973364,0.28
mp-20147,0.24
mp-10877,0.22
mp-11327,0.29
mp-11231,0.18
mp-20563,0.28
mp-37614,0.27
mp-921,0.32
mp-19086,0.33
mp-10140,0.21
mp-690760,0.38
mp-610972,0.38
mp-30,0.34
mp-641526,0.29
mp-6980,0.31
mp-21104,0.32
mp-567842,0.11
mp-1677,0.2
mp-635,0.3
mp-19728,0.29
mp-754671,0.3
mp-4661,0.31
mp-30405,0.32
mp-28711,0.17
mp-1006226,0.31
mp-22956,0.28
mp-22700,0.22
mp-3953,0.31
mp-23034,0.32
mp-553875,0.29
mp-12772,0.29
mp-567889,0.2
mp-11557,0.35
mp-9158,0.29
mp-676828,0.36
mp-11513,0.31
mp-10919,0.3
mp-20905,0.21
mp-3635,0.29
mp-90,0.29
mp-684709,0.18
mp-136,0.24
mp-567681,0.29
mp-17639,0.24
mp-864940,0.29
mp-35539,0.24
mp-7583,0.19
mp-13948,0.31
mp-22227,0.26
mp-569785,0.4
mp-11806,0.31
mp-569886,0.3
mp-510437,0.32
mp-15803,0.33
mp-2294,0.35
mp-20551,0.36
mp-646824,0.32
mp-784631,0.29
mp-567191,0.22
mp-2657,0.28
mp-7875,0.18
mp-11113,0.18
mp-7707,0.29
mp-32311,0.15
mp-1278,0.22
mp-2301,0.23
mp-1356,0.35
mp-30501,0.34
mp-22769,0.3
mp-12773,0.32
mp-754538,0.33
mp-569167,0.29
mp-862868,0.37
mp-7434,0.32
mp-553946,0.21
mp-2780,0.26
mp-1145,0.13
mp-30363,0.33
mp-32669,0.33
mp-862657,0.34
mp-7350,0.23
mp-7187,0.34
mp-504580,0.42
mp-30599,0.34
mp-10402,0.37
mp-22150,0.32
mp-8001,0.21
mp-865939,0.2
mp-22546,0.35
mp-568912,0.12
mp-7544,0.28
mp-549,0.27
mp-11565,0.31
mp-7486,0.29
mp-10711,0.17
mp-1361,0.28
mp-316,0.28
mp-5938,0.3
mp-1282,0.23
mp-8642,0.28
mp-21342,0.44
mp-54,0.29
mp-1782,0.3
mp-22870,0.28
mp-8231,0.29
mp-672299,0.32
mp-4064,0.23
mp-29009,0.26
mp-20840,0.3
mp-30817,0.3
mp-7908,0.23
mp-17413,0.34
mp-697179,0.4
mp-1078,0.26
mp-13154,0.3
mp-27678,0.2
mp-866224,0.36
mp-976262,0.23
mp-21027,0.32
mp-672340,0.33
mp-10154,0.36
mp-3173,0.22
mp-16238,0.3
mp-11281,0.17
mp-4897,0.38
mp-570150,0.22
mp-1692,0.42
mp-9262,0.32
mp-569849,0.21
mp-1275,0.28
mp-656887,0.27
mp-22275,0.33
mp-12908,0.36
mp-567164,0.34
mp-21418,0.39
mp-14024,0.32
mp-35785,0.34
mp-2280,0.32
mp-560865,0.12
mp-1336,0.4
mp-20545,0.34
mp-102,0.29
mp-22304,0.26
mp-12696,0.37
mp-1491,0.17
mp-22925,0.38
mp-1159,0.38
mp-19809,0.27
mp-124,0.38
mp-10463,0.34
mp-764949,0.2
mp-29896,0.31
mp-24084,0.19
mp-19856,0.35
mp-16860,0.3
mp-30811,0.32
mp-625055,0.28
mp-2598,0.26
mp-10196,0.31
mp-11277,0.14
mp-4541,0.29
mp-7632,0.33
mp-9768,0.31
mp-12467,0.22
mp-866171,0.4
mp-3924,0.23
mp-755302,0.41
mp-22784,0.32
mp-6908,0.28
mp-7857,0.15
mp-7482,0.37
mp-1472,0.14
mp-12317,0.37
mp-31457,0.35
mp-8041,0.29
mp-29135,0.27
