mp-12065,4.787491742782046
mp-1439,5.318119993844216
mp-978268,3.9318256327243257
mp-21117,4.787491742782046
mp-776911,4.74493212836325
mp-568560,2.8903717578961645
mp-10848,4.634728988229636
mp-569671,4.6443908991413725
mp-11230,4.007333185232471
mp-22036,4.852030263919617
mp-567395,3.332204510175204
mp-1153,3.6888794541139363
mp-11261,4.454347296253507
mp-30722,4.1588830833596715
mp-20566,3.6888794541139363
mp-862,4.0943445622221
mp-2133,4.867534450455582
mp-6915,4.955827057601261
mp-13149,3.8918202981106265
mp-695,5.123963979403259
mp-20436,5.459585514144159
mp-2730,3.58351893845611
mp-2221,4.61512051684126
mp-2310,4.634728988229636
mp-864954,5.5053315359323625
mp-13983,3.58351893845611
mp-1224,3.1780538303479458
mp-546011,4.31748811353631
mp-995122,2.9444389791664403
mp-18732,5.176149732573829
mp-1725,3.8066624897703196
mp-9583,3.784189633918261
mp-13911,4.07753744390572
mp-3448,4.1588830833596715
mp-557938,4.31748811353631
mp-4630,4.68213122712422
mp-3762,3.6635616461296463
mp-1400,5.407171771460119
mp-8285,5.087596335232384
mp-31326,3.6888794541139363
mp-570904,5.099866427824199
mp-1364,4.356708826689592
mp-10886,4.624972813284271
mp-28266,4.6913478822291435
mp-600428,4.31748811353631
mp-2574,5.1298987149230735
mp-841,4.2626798770413155
mp-2845,4.820281565605037
mp-9578,3.5553480614894135
mp-1215,5.214935757608986
mp-625136,2.833213344056216
mp-571499,5.6131281063880705
mp-30744,5.811140992976701
mp-9567,3.58351893845611
mp-4824,3.784189633918261
mp-3534,3.1354942159291497
mp-2910,3.828641396489095
mp-7823,4.430816798843313
mp-9989,5.327876168789581
mp-844,4.219507705176107
mp-22050,4.276666119016055
mp-23513,2.4849066497880004
mp-2136,2.9444389791664403
mp-622497,5.220355825078324
mp-3582,5.062595033026967
mp-570213,3.4339872044851463
mp-11290,3.7612001156935624
mp-9690,4.060443010546419
mp-865152,4.812184355372417
mp-715,5.5053315359323625
mp-998866,5.802118375377063
mp-561511,4.962844630259907
mp-755089,5.0238805208462765
mp-773864,5.10594547390058
mp-571033,3.091042453358316
mp-801,5.676753802268282
mp-825,5.529429087511423
mp-6914,3.5553480614894135
mp-971,3.295836866004329
mp-1627,4.59511985013459
mp-7582,3.044522437723423
mp-22619,4.976733742420574
mp-27138,2.1972245773362196
mp-12693,4.174387269895637
mp-10694,4.48863636973214
mp-4651,5.123963979403259
mp-20679,5.327876168789581
mp-676512,3.912023005428146
mp-571222,1.791759469228055
mp-1786,4.9344739331306915
mp-3271,5.030437921392435
mp-639910,4.787491742782046
mp-9321,4.060443010546419
mp-12697,4.727387818712341
mp-30876,4.634728988229636
mp-5541,5.049856007249537
mp-811,4.997212273764115
mp-11288,3.4011973816621555
mp-8818,4.382026634673881
mp-22888,3.044522437723423
mp-2797,4.6913478822291435
mp-7753,4.941642422609304
mp-364,5.278114659230517
mp-5920,4.110873864173311
mp-8978,4.564348191467836
mp-12723,3.8501476017100584
mp-1359,5.556828061699537
mp-1500,3.713572066704308
mp-12521,4.48863636973214
mp-306,3.4965075614664802
mp-10692,5.056245805348308
mp-1714,5.198497031265826
mp-22060,5.030437921392435
mp-91,5.717027701406222
mp-768305,4.812184355372417
mp-13363,5.3230099791384085
mp-2490,4.330733340286331
mp-753098,4.007333185232471
mp-600124,4.6913478822291435
mp-15986,4.890349128221754
mp-1111,4.997212273764115
mp-9972,4.48863636973214
mp-20725,4.7535901911063645
mp-22759,5.814130531825066
mp-2210,4.762173934797756
mp-10059,5.497168225293202
mp-30555,5.308267697401205
mp-10293,3.6888794541139363
mp-12798,5.327876168789581
mp-30227,2.302585092994046
mp-1332,5.484796933490655
mp-24154,5.181783550292085
mp-618991,4.532599493153256
mp-979,4.394449154672439
mp-14285,5.093750200806762
mp-1272,5.575949103146316
mp-20952,4.852030263919617
mp-389,5.003946305945459
mp-2554,4.787491742782046
mp-29661,5.198497031265826
mp-22191,5.2832037287379885
mp-13138,4.663439094112067
mp-11269,4.007333185232471
mp-1143,5.44673737166631
mp-2337,5.049856007249537
mp-30410,4.844187086458591
mp-8281,3.784189633918261
mp-1008785,5.638354669333745
mp-9812,4.762173934797756
mp-22447,4.8283137373023015
mp-504908,4.955827057601261
mp-10901,4.859812404361672
mp-20133,5.634789603169249
mp-20354,4.382026634673881
mp-1934,3.7376696182833684
mp-16290,5.247024072160486
mp-7770,3.9889840465642745
mp-1791,4.875197323201151
mp-10026,4.143134726391533
mp-22646,4.852030263919617
mp-23714,3.6109179126442243
mp-1683,2.772588722239781
mp-1783,4.02535169073515
mp-2126,5.62040086571715
mp-10918,3.4339872044851463
mp-1670,5.123963979403259
mp-2955,4.248495242049359
mp-715553,4.574710978503383
mp-27577,3.5553480614894135
mp-11025,4.219507705176107
mp-3657,5.303304908059076
mp-8462,4.74493212836325
mp-754629,4.634728988229636
mp-5318,4.736198448394496
mp-2404,4.02535169073515
mp-567996,5.25227342804663
mp-1841,5.700443573390687
mp-30353,5.3230099791384085
mp-2775,3.970291913552122
mp-23060,2.0794415416798357
mp-20930,4.795790545596741
mp-315,4.248495242049359
mp-16523,5.049856007249537
mp-4728,4.0943445622221
mp-76,2.4849066497880004
mp-620571,4.110873864173311
mp-568792,5.198497031265826
mp-8150,3.58351893845611
mp-488,4.174387269895637
mp-892,4.912654885736052
mp-4182,4.343805421853684
mp-10597,4.477336814478207
mp-31469,4.770684624465665
mp-5723,4.927253685157205
mp-8094,2.772588722239781
mp-917,4.02535169073515
mp-22992,3.044522437723423
mp-20337,4.77912349311153
mp-31510,4.204692619390966
mp-569628,3.970291913552122
mp-570196,4.663439094112067
mp-568106,4.02535169073515
mp-30357,3.044522437723423
mp-1700,5.272999558563747
mp-696,5.159055299214529
mp-11313,4.343805421853684
mp-173,4.6443908991413725
mp-2039,5.111987788356544
mp-11175,3.4011973816621555
mp-10015,5.68697535633982
mp-29154,5.111987788356544
mp-8939,5.3981627015177525
mp-2582,4.962844630259907
mp-976334,3.58351893845611
mp-561317,3.713572066704308
mp-4823,3.828641396489095
mp-839,5.225746673713202
mp-569581,3.4339872044851463
mp-753,3.871201010907891
mp-4955,5.2574953720277815
mp-8335,4.663439094112067
mp-540231,4.07753744390572
mp-864921,5.181783550292085
mp-2670,5.10594547390058
mp-2500,4.727387818712341
mp-20937,5.768320995793772
mp-10025,5.54907608489522
mp-10755,4.736198448394496
mp-12990,4.919980925828125
mp-2698,4.382026634673881
mp-104,3.58351893845611
mp-1201,2.8903717578961645
mp-571636,2.302585092994046
mp-550,4.51085950651685
mp-754826,4.143134726391533
mp-6606,5.14166355650266
mp-4730,3.4657359027997265
mp-915,4.04305126783455
mp-2741,4.343805421853684
mp-246,4.6443908991413725
mp-571594,2.70805020110221
mp-22916,3.295836866004329
mp-30488,3.332204510175204
mp-30798,4.948759890378168
mp-8409,4.382026634673881
mp-14091,3.9512437185814275
mp-10905,5.030437921392435
mp-11441,4.762173934797756
mp-864955,5.0369526024136295
mp-4744,4.418840607796598
mp-1005,5.356586274672012
mp-487,4.927253685157205
mp-10155,5.262690188904886
mp-229,5.351858133476067
mp-1349,4.770684624465665
mp-4979,4.189654742026425
mp-20483,3.6109179126442243
mp-19895,4.477336814478207
mp-2454,4.990432586778736
mp-2151,3.912023005428146
mp-23251,3.091042453358316
mp-542640,4.962844630259907
mp-8432,4.30406509320417
mp-2028,5.0689042022202315
mp-1194,4.919980925828125
mp-20296,4.48863636973214
mp-554278,5.198497031265826
mp-12962,4.727387818712341
mp-867300,4.465908118654584
mp-865531,5.056245805348308
mp-631,5.53338948872752
mp-20826,2.70805020110221
mp-867137,5.272999558563747
mp-754008,4.3694478524670215
mp-569196,4.882801922586371
mp-19359,4.736198448394496
mp-570935,2.70805020110221
mp-567313,3.091042453358316
mp-1672,4.04305126783455
mp-25886,4.0943445622221
mp-571270,3.1780538303479458
mp-554405,4.23410650459726
mp-11412,4.382026634673881
mp-22287,5.4116460518550396
mp-30562,4.465908118654584
mp-504,4.382026634673881
mp-567510,3.4965075614664802
mp-18966,4.875197323201151
mp-11754,4.276666119016055
mp-16337,3.1780538303479458
mp-5407,5.181783550292085
mp-18427,5.081404364984463
mp-10873,4.736198448394496
mp-754238,4.584967478670572
mp-12716,4.564348191467836
mp-3210,4.61512051684126
mp-10437,3.9889840465642745
mp-22522,4.990432586778736
mp-755264,5.4680601411351315
mp-16363,4.875197323201151
mp-569018,3.6109179126442243
mp-505803,4.700480365792417
mp-16356,5.056245805348308
mp-253,4.955827057601261
mp-5782,4.143134726391533
mp-754363,4.700480365792417
mp-1919,5.187385805840755
mp-7427,3.9318256327243257
mp-764648,4.955827057601261
mp-1425,5.293304824724492
mp-417,5.204006687076795
mp-12742,4.867534450455582
mp-4262,4.948759890378168
mp-22144,5.176149732573829
mp-191,4.6913478822291435
mp-1589,5.2832037287379885
mp-2553,4.852030263919617
mp-1515,4.8283137373023015
mp-13171,4.0943445622221
mp-28980,2.4849066497880004
mp-1001011,5.236441962829949
mp-31454,5.1647859739235145
mp-22903,2.302585092994046
mp-637614,3.970291913552122
mp-761415,5.099866427824199
mp-4666,4.31748811353631
mp-19943,4.248495242049359
mp-165,4.48863636973214
mp-1180,5.37989735354046
mp-10161,3.1780538303479458
mp-9459,4.61512051684126
mp-11879,4.02535169073515
mp-1784,3.044522437723423
mp-11022,4.812184355372417
mp-1239,4.59511985013459
mp-684668,4.060443010546419
mp-11334,5.700443573390687
mp-8276,4.143134726391533
mp-1264,4.762173934797756
mp-977580,4.174387269895637
mp-570081,2.1972245773362196
mp-830,5.176149732573829
mp-20061,5.176149732573829
mp-972916,4.23410650459726
mp-22095,4.736198448394496
mp-2515,5.442417710521793
mp-11176,4.882801922586371
mp-22637,5.187385805840755
mp-581786,4.68213122712422
mp-3701,4.836281906951478
mp-241,4.574710978503383
mp-21851,5.087596335232384
mp-8352,4.897839799950911
mp-13947,3.091042453358316
mp-755309,2.302585092994046
mp-31297,4.6913478822291435
mp-11489,3.6109179126442243
mp-5456,4.584967478670572
mp-5827,5.1647859739235145
mp-1949,5.3471075307174685
mp-16488,4.663439094112067
mp-5046,3.58351893845611
mp-1067,3.912023005428146
mp-510412,5.44673737166631
mp-2008,4.897839799950911
mp-22258,5.241747015059643
mp-571264,3.7376696182833684
mp-1451,5.351858133476067
mp-12777,4.875197323201151
mp-5652,4.9344739331306915
mp-4019,5.147494476813453
mp-7343,4.02535169073515
mp-10172,2.1972245773362196
mp-7832,5.834810737062605
mp-2361,4.709530201312334
mp-11283,4.836281906951478
mp-1265,5.017279836814924
mp-427,5.093750200806762
mp-2672,3.4657359027997265
mp-10133,4.3694478524670215
mp-1552,5.683579767338681
mp-978273,3.6888794541139363
mp-31212,3.8501476017100584
mp-284,5.187385805840755
mp-20724,3.5553480614894135
mp-517,5.220355825078324
mp-567929,4.990432586778736
mp-9615,4.219507705176107
mp-258,4.941642422609304
mp-21035,4.574710978503383
mp-638,3.970291913552122
mp-437,4.3694478524670215
mp-11227,4.5217885770490405
mp-15722,5.730099782973574
mp-3834,5.003946305945459
mp-10712,5.3706380281276624
mp-22636,5.293304824724492
mp-23560,3.9318256327243257
mp-20418,5.393627546352362
mp-11361,4.143134726391533
mp-863744,3.970291913552122
mp-996975,4.663439094112067
mp-11023,4.897839799950911
mp-7781,4.23410650459726
mp-30438,5.209486152841421
mp-2103,4.962844630259907
mp-1020,5.560681631015528
mp-7017,4.875197323201151
mp-19443,5.2832037287379885
mp-607111,5.384495062789089
mp-2612,3.6635616461296463
mp-3159,3.4965075614664802
mp-16497,4.68213122712422
mp-12725,5.247024072160486
mp-675120,3.9512437185814275
mp-30490,3.6888794541139363
mp-7089,3.1354942159291497
mp-1089,5.683579767338681
mp-541037,2.995732273553991
mp-11567,4.394449154672439
mp-2031,4.919980925828125
mp-13686,5.267858159063328
mp-3618,4.787491742782046
mp-22033,4.709530201312334
mp-510441,4.795790545596741
mp-568328,4.9344739331306915
mp-5149,5.2574953720277815
mp-583,5.056245805348308
mp-571555,2.1972245773362196
mp-22795,4.04305126783455
mp-20466,4.90527477843843
mp-20565,5.087596335232384
mp-18198,4.77912349311153
mp-16483,4.3694478524670215
mp-1001023,4.418840607796598
mp-21255,5.0369526024136295
mp-21447,5.2832037287379885
mp-20757,4.736198448394496
mp-567749,5.111987788356544
mp-8145,4.553876891600541
mp-2478,5.1647859739235145
mp-865842,5.442417710521793
mp-22980,3.2188758248682006
mp-12565,4.859812404361672
mp-20305,3.8918202981106265
mp-570677,3.4011973816621555
mp-13453,5.087596335232384
mp-861738,3.58351893845611
mp-157,3.044522437723423
mp-13119,4.532599493153256
mp-8458,4.23410650459726
mp-126,5.5093883366279774
mp-10527,4.430816798843313
mp-580234,5.298317366548036
mp-569250,5.60947179518496
mp-739,4.9344739331306915
mp-30156,4.564348191467836
mp-1008922,5.3230099791384085
mp-1476,4.61512051684126
mp-866169,3.1354942159291497
mp-2828,5.583496308781699
mp-15649,5.0238805208462765
mp-20949,5.10594547390058
mp-4876,2.6390573296152584
mp-30245,3.871201010907891
mp-1334,4.110873864173311
mp-446,5.488937726156687
mp-3094,4.394449154672439
mp-23259,3.044522437723423
mp-2560,4.762173934797756
mp-755690,5.198497031265826
mp-4864,3.6888794541139363
mp-505562,5.0369526024136295
mp-862260,4.356708826689592
mp-1011860,3.7376696182833684
mp-765508,4.6913478822291435
mp-15661,4.718498871295094
mp-22461,4.77912349311153
mp-20892,5.308267697401205
mp-2114,5.075173815233827
mp-567713,2.4849066497880004
mp-13160,4.330733340286331
mp-9565,3.6635616461296463
mp-25417,4.890349128221754
mp-19163,4.143134726391533
mp-1708,4.0943445622221
mp-774712,3.9889840465642745
mp-8279,3.9318256327243257
mp-567612,5.4680601411351315
mp-13095,4.5217885770490405
mp-569833,4.672828834461906
mp-22302,5.176149732573829
mp-736,3.6888794541139363
mp-1009083,4.04305126783455
mp-8605,4.0943445622221
mp-22864,4.406719247264253
mp-3805,5.313205979041787
mp-7437,3.58351893845611
mp-6985,4.672828834461906
mp-2807,4.584967478670572
mp-8017,3.9512437185814275
mp-30737,4.060443010546419
mp-10044,4.852030263919617
mp-22262,5.552959584921617
mp-10300,5.288267030694535
mp-864794,4.499809670330265
mp-21440,5.278114659230517
mp-8402,4.174387269895637
mp-19870,5.159055299214529
mp-30428,2.8903717578961645
mp-23710,3.912023005428146
mp-31460,5.049856007249537
mp-13137,5.176149732573829
mp-556548,4.465908118654584
mp-2187,4.48863636973214
mp-11413,4.30406509320417
mp-985805,4.543294782270004
mp-865051,3.091042453358316
mp-1734,4.110873864173311
mp-14112,3.7376696182833684
mp-1285,5.318119993844216
mp-541487,3.1780538303479458
mp-568827,4.969813299576001
mp-50,5.267858159063328
mp-754126,4.962844630259907
mp-27726,1.6094379124341003
mp-30856,5.3612921657094255
mp-1219,3.5553480614894135
mp-581733,4.787491742782046
mp-416,5.641907070938114
mp-546125,4.948759890378168
mp-8861,3.6888794541139363
mp-3792,5.247024072160486
mp-18773,4.07753744390572
mp-758104,4.955827057601261
mp-953,4.77912349311153
mp-556417,2.6390573296152584
mp-16305,5.1647859739235145
mp-33009,5.1647859739235145
mp-9339,5.236441962829949
mp-2090,5.241747015059643
mp-8780,5.652489180268651
mp-18717,5.272999558563747
mp-11697,4.624972813284271
mp-19069,4.844187086458591
mp-1973,4.804021044733257
mp-8484,4.969813299576001
mp-20382,4.653960350157523
mp-622570,4.890349128221754
mp-15985,4.890349128221754
mp-20202,4.30406509320417
mp-777479,3.7376696182833684
mp-3427,4.532599493153256
mp-30175,4.110873864173311
mp-13450,4.61512051684126
mp-1648,4.564348191467836
mp-10200,4.927253685157205
mp-22426,4.882801922586371
mp-2012,3.4339872044851463
mp-558432,3.332204510175204
mp-9023,4.727387818712341
mp-21850,4.941642422609304
mp-15316,4.007333185232471
mp-30788,5.37989735354046
mp-10748,3.6375861597263857
mp-18922,4.912654885736052
mp-3747,5.0689042022202315
mp-2406,4.127134385045092
mp-570713,5.087596335232384
mp-9964,5.0106352940962555
mp-18468,5.389071729816501
mp-649774,3.044522437723423
mp-552454,5.176149732573829
mp-862669,5.407171771460119
mp-867917,5.293304824724492
mp-30836,5.365976015021851
mp-1585,5.351858133476067
mp-11299,3.6109179126442243
mp-23703,3.6109179126442243
mp-571263,3.8501476017100584
mp-1012551,3.367295829986474
mp-9938,4.948759890378168
mp-30423,4.836281906951478
mp-8042,5.308267697401205
mp-11531,5.3471075307174685
mp-22894,3.2188758248682006
mp-18965,4.454347296253507
mp-4471,5.327876168789581
mp-4653,5.1647859739235145
mp-570578,4.276666119016055
mp-30472,3.912023005428146
mp-4200,5.0106352940962555
mp-570744,4.07753744390572
mp-11220,4.248495242049359
mp-754375,4.955827057601261
mp-29145,2.0794415416798357
mp-977207,3.044522437723423
mp-10379,4.962844630259907
mp-22156,4.867534450455582
mp-2243,5.19295685089021
mp-11512,4.90527477843843
mp-122,2.1972245773362196
mp-568121,5.262690188904886
mp-996990,4.406719247264253
mp-12580,3.6109179126442243
mp-569066,1.791759469228055
mp-13452,5.111987788356544
mp-15988,3.970291913552122
mp-2654,3.4965075614664802
mp-9514,4.897839799950911
mp-20516,5.3230099791384085
mp-742,4.836281906951478
mp-535,5.262690188904886
mp-999540,3.9318256327243257
mp-31277,4.276666119016055
mp-24237,4.574710978503383
mp-22752,4.382026634673881
mp-2034,5.811140992976701
mp-977218,3.044522437723423
mp-865229,5.375278407684165
mp-7876,3.7612001156935624
mp-19399,5.313205979041787
mp-13079,5.062595033026967
mp-1190,4.060443010546419
mp-29153,5.0238805208462765
mp-5606,4.07753744390572
mp-718,4.983606621708336
mp-1028,3.970291913552122
mp-1038,4.543294782270004
mp-754455,4.948759890378168
mp-570751,5.117993812416755
mp-30871,5.187385805840755
mp-19387,4.770684624465665
mp-1008610,5.147494476813453
mp-1479,5.081404364984463
mp-27275,4.290459441148391
mp-31080,4.477336814478207
mp-2536,5.521460917862246
mp-30581,4.812184355372417
mp-87,4.804021044733257
mp-945,5.3612921657094255
mp-2451,4.276666119016055
mp-1172,4.74493212836325
mp-8418,5.262690188904886
mp-11571,4.127134385045092
mp-22566,3.8501476017100584
mp-601820,5.231108616854587
mp-1689,5.568344503761097
mp-559598,4.454347296253507
mp-8995,2.995732273553991
mp-9029,4.465908118654584
mp-10670,3.8501476017100584
mp-19740,4.61512051684126
mp-9801,5.198497031265826
mp-1027,5.389071729816501
mp-30684,4.718498871295094
mp-13829,3.7612001156935624
mp-1314,3.58351893845611
mp-10849,4.543294782270004
mp-19147,4.8283137373023015
mp-567982,4.634728988229636
mp-11520,4.543294782270004
mp-11280,4.804021044733257
mp-1352,5.5093883366279774
mp-557257,4.219507705176107
mp-255,2.833213344056216
mp-22889,1.9459101490553132
mp-569834,4.30406509320417
mp-1523,4.844187086458591
mp-11566,4.31748811353631
mp-117,3.6375861597263857
mp-1444,3.5263605246161616
mp-380,4.02535169073515
mp-11917,5.220355825078324
mp-16493,4.48863636973214
mp-4756,3.6888794541139363
mp-1545,5.318119993844216
mp-28782,3.1780538303479458
mp-3700,4.356708826689592
mp-10739,5.3981627015177525
mp-1152,5.438079308923196
mp-998552,5.0689042022202315
mp-2027,5.030437921392435
mp-30686,4.709530201312334
mp-10890,4.1588830833596715
mp-3679,4.564348191467836
mp-10212,4.394449154672439
mp-21449,5.472270673671475
mp-21075,5.4638318050256105
mp-675766,3.044522437723423
mp-23067,2.4849066497880004
mp-20492,4.997212273764115
mp-1156,3.8066624897703196
mp-6959,2.995732273553991
mp-9575,4.04305126783455
mp-10046,5.313205979041787
mp-11560,5.308267697401205
mp-10259,5.176149732573829
mp-12087,4.574710978503383
mp-999068,4.77912349311153
mp-568920,4.59511985013459
mp-11578,4.727387818712341
mp-1135,5.298317366548036
mp-21894,4.23410650459726
mp-510691,4.718498871295094
mp-7931,3.8066624897703196
mp-865146,5.204006687076795
mp-13208,4.290459441148391
mp-10228,3.2188758248682006
mp-15778,4.454347296253507
mp-10759,4.060443010546419
mp-31459,5.093750200806762
mp-753059,3.6109179126442243
mp-569624,5.247024072160486
mp-8577,4.605170185988092
mp-30491,3.8066624897703196
mp-81,4.919980925828125
mp-7979,3.1780538303479458
mp-19962,4.532599493153256
mp-2258,4.955827057601261
mp-18918,4.955827057601261
mp-2516,4.0943445622221
mp-2533,5.459585514144159
mp-3988,4.31748811353631
mp-5078,4.110873864173311
mp-672287,3.4657359027997265
mp-1526,4.6443908991413725
mp-24726,4.927253685157205
mp-2715,4.882801922586371
mp-643279,2.772588722239781
mp-1630,4.6443908991413725
mp-1099,4.912654885736052
mp-11834,4.5217885770490405
mp-11583,5.0689042022202315
mp-13456,4.248495242049359
mp-9307,3.970291913552122
mp-7787,4.919980925828125
mp-30459,4.48863636973214
mp-571367,5.247024072160486
mp-16528,4.727387818712341
mp-2644,4.919980925828125
mp-1578,5.37989735354046
mp-12403,2.3978952727983707
mp-2108,4.9344739331306915
mp-5348,4.653960350157523
mp-4563,4.983606621708336
mp-2213,5.231108616854587
mp-10245,5.030437921392435
mp-21855,3.58351893845611
mp-11359,4.356708826689592
mp-27828,2.1972245773362196
mp-20395,5.209486152841421
mp-569426,3.5553480614894135
mp-11644,2.772588722239781
mp-1128,5.3706380281276624
mp-760381,4.343805421853684
mp-11286,3.5553480614894135
mp-12593,5.493061443340548
mp-540111,2.4849066497880004
mp-17695,4.276666119016055
mp-13964,4.553876891600541
mp-16336,5.10594547390058
mp-19138,4.442651256490317
mp-1082,5.768320995793772
mp-555599,4.30406509320417
mp-1393,3.9318256327243257
mp-554573,3.258096538021482
mp-14208,4.127134385045092
mp-11387,4.624972813284271
mp-30570,5.529429087511423
mp-8414,2.6390573296152584
mp-2658,5.1647859739235145
mp-30366,3.258096538021482
mp-8937,5.272999558563747
mp-27207,3.091042453358316
mp-85,3.4965075614664802
mp-19177,5.187385805840755
mp-226,4.983606621708336
mp-7936,4.418840607796598
mp-1008274,5.605802066295998
mp-541,5.220355825078324
mp-13472,5.247024072160486
mp-11385,4.653960350157523
mp-2006,5.4680601411351315
mp-643409,4.6443908991413725
mp-865050,5.049856007249537
mp-559435,4.553876891600541
mp-11486,4.700480365792417
mp-13109,5.117993812416755
mp-13683,4.727387818712341
mp-31458,4.948759890378168
mp-605034,2.772588722239781
mp-13172,4.5217885770490405
mp-2824,5.062595033026967
mp-729,5.517452896464707
mp-17045,5.267858159063328
mp-754403,5.159055299214529
mp-23804,4.3694478524670215
mp-2212,4.795790545596741
mp-865586,5.476463551931511
mp-9916,5.356586274672012
mp-22152,3.912023005428146
mp-4492,5.389071729816501
mp-1963,5.393627546352362
mp-8192,3.091042453358316
mp-1229,4.07753744390572
mp-20900,4.553876891600541
mp-568014,5.062595033026967
mp-2199,5.356586274672012
mp-28270,2.833213344056216
mp-390,5.187385805840755
mp-4753,4.955827057601261
mp-1404,4.499809670330265
mp-865193,5.356586274672012
mp-9919,3.8501476017100584
mp-31456,4.990432586778736
mp-2592,5.332718793265369
mp-2201,3.8501476017100584
mp-20730,5.099866427824199
mp-510311,3.4011973816621555
mp-1220,4.927253685157205
mp-22607,3.295836866004329
mp-902,3.044522437723423
mp-139,2.3978952727983707
mp-775909,5.267858159063328
mp-754850,3.9512437185814275
mp-2420,5.402677381872279
mp-3642,4.919980925828125
mp-11580,5.318119993844216
mp-11193,4.663439094112067
mp-2430,4.672828834461906
mp-1326,5.099866427824199
mp-22898,2.302585092994046
mp-756361,4.804021044733257
mp-546279,3.091042453358316
mp-540791,5.19295685089021
mp-20865,4.219507705176107
mp-21069,4.867534450455582
mp-865525,4.110873864173311
mp-2097,3.4657359027997265
mp-30842,5.1298987149230735
mp-4551,3.5263605246161616
mp-6931,4.07753744390572
mp-28230,2.5649493574615367
mp-999096,4.653960350157523
mp-728,3.871201010907891
mp-570452,4.7535901911063645
mp-571651,4.653960350157523
mp-7623,3.7612001156935624
mp-5213,4.04305126783455
mp-7424,5.187385805840755
mp-30816,4.219507705176107
mp-31496,3.8501476017100584
mp-1522,5.0106352940962555
mp-21347,5.720311776607412
mp-2744,4.3694478524670215
mp-865441,5.111987788356544
mp-567618,5.3230099791384085
mp-761390,5.293304824724492
mp-8182,4.7535901911063645
mp-9517,4.795790545596741
mp-7377,3.4339872044851463
mp-3732,5.19295685089021
mp-866291,3.332204510175204
mp-5414,3.1354942159291497
mp-567666,3.2188758248682006
mp-29973,3.6635616461296463
mp-988,5.455321115357702
mp-761524,4.983606621708336
mp-7250,5.3612921657094255
mp-567652,2.9444389791664403
mp-11248,4.59511985013459
mp-10113,5.472270673671475
mp-922,5.3981627015177525
mp-11329,5.241747015059643
mp-10887,4.897839799950911
mp-12585,5.438079308923196
mp-19009,5.318119993844216
mp-5621,3.6888794541139363
mp-8648,5.209486152841421
mp-1883,3.6888794541139363
mp-7092,4.983606621708336
mp-16501,5.093750200806762
mp-11307,3.7612001156935624
mp-1932,5.407171771460119
mp-11300,4.290459441148391
mp-29403,1.6094379124341003
mp-18167,3.367295829986474
mp-5475,4.912654885736052
mp-11621,4.624972813284271
mp-570963,5.493061443340548
mp-10208,5.241747015059643
mp-2931,4.700480365792417
mp-30408,4.709530201312334
mp-7930,4.927253685157205
mp-16524,4.875197323201151
mp-2809,2.772588722239781
mp-21476,5.497168225293202
mp-5137,4.727387818712341
mp-675748,3.7376696182833684
mp-9961,4.718498871295094
mp-4559,3.8066624897703196
mp-14797,3.2188758248682006
mp-21467,5.123963979403259
mp-2263,5.393627546352362
mp-862318,4.624972813284271
mp-1371,4.1588830833596715
mp-2231,3.1780538303479458
mp-20817,4.795790545596741
mp-9383,5.049856007249537
mp-341,3.4339872044851463
mp-1918,5.2832037287379885
mp-4441,4.356708826689592
mp-15113,4.605170185988092
mp-31185,5.278114659230517
mp-2851,4.584967478670572
mp-14115,4.795790545596741
mp-20155,4.61512051684126
mp-3955,3.367295829986474
mp-10695,4.219507705176107
mp-20432,4.927253685157205
mp-27255,3.2188758248682006
mp-29641,3.044522437723423
mp-12029,4.0943445622221
mp-33,5.730099782973574
mp-23807,5.043425116919247
mp-12137,4.248495242049359
mp-8237,4.007333185232471
mp-4131,5.0689042022202315
mp-783905,4.31748811353631
mp-10446,4.290459441148391
mp-10700,5.170483995038151
mp-11191,5.198497031265826
mp-569837,4.700480365792417
mp-1260,4.68213122712422
mp-22535,5.117993812416755
mp-30780,3.58351893845611
mp-761574,5.0238805208462765
mp-30875,4.74493212836325
mp-23056,3.7612001156935624
mp-30365,4.997212273764115
mp-5748,5.099866427824199
mp-1022,2.9444389791664403
mp-754701,4.90527477843843
mp-9391,2.8903717578961645
mp-22204,5.429345628954441
mp-20004,4.77912349311153
mp-9289,4.406719247264253
mp-945184,3.7376696182833684
mp-571163,5.093750200806762
mp-13276,3.784189633918261
mp-568809,3.367295829986474
mp-2682,4.6443908991413725
mp-6938,5.153291594497779
mp-2705,5.484796933490655
mp-875,5.4638318050256105
mp-644225,3.8066624897703196
mp-12674,4.762173934797756
mp-30460,4.343805421853684
mp-19835,5.062595033026967
mp-20541,5.332718793265369
mp-8487,4.406719247264253
mp-31438,4.382026634673881
mp-3748,5.0689042022202315
mp-756214,5.25227342804663
mp-8786,4.9344739331306915
mp-9687,3.044522437723423
mp-11506,5.438079308923196
mp-12411,3.871201010907891
mp-1539,4.532599493153256
mp-30435,3.295836866004329
mp-4083,4.30406509320417
mp-11465,3.7612001156935624
mp-7048,5.225746673713202
mp-19226,4.430816798843313
mp-22875,3.332204510175204
mp-1009488,5.556828061699537
mp-9060,4.248495242049359
mp-760,4.770684624465665
mp-7771,3.828641396489095
mp-558852,4.6443908991413725
mp-2624,3.8918202981106265
mp-16529,4.718498871295094
mp-16297,4.624972813284271
mp-27226,4.532599493153256
mp-3821,3.258096538021482
mp-11279,4.836281906951478
