29973,-0.7156451940536499,-0.7733203172683716
570198,-0.6416602730751038,-0.6736174821853638
765508,-2.6675407886505127,-2.6539499759674072
14587,-0.08572739362716675,-0.13009822368621826
1595,-3.037592649459839,-3.0492539405822754
7068,-0.40068113803863525,-0.4084123373031616
1260,-0.3767881989479065,-0.393466591835022
2361,-0.29167211055755615,-0.27237939834594727
776911,-2.971310615539551,-2.9755141735076904
862871,-1.5480849742889404,-1.601743221282959
191,-0.8429661989212036,-0.8478980660438538
2857,-2.1040942668914795,-2.119828224182129
540925,-2.0452709197998047,-2.055370807647705
30816,-0.5358100533485413,-0.5199623107910156
568914,-1.7448277473449707,-1.745546817779541
10847,-0.2974022328853607,-0.31988513469696045
19765,-0.2941616475582123,-0.32696831226348877
10635,0.003454427467659116,0.0053337812423706055
28266,-0.4306766390800476,-0.42117369174957275
14983,-0.3592190742492676,-0.33505725860595703
568803,-0.16808770596981049,-0.036481618881225586
2170,-0.5422391295433044,-0.4871807098388672
690760,-0.43759700655937195,-0.504670262336731
7038,-0.3926438093185425,-0.3251156806945801
30722,-0.23077766597270966,-0.2265688180923462
643279,-0.4954858422279358,-0.4549093246459961
1871,0.2258421629667282,0.05211508274078369
30807,-0.3776625394821167,-0.3960038423538208
786,0.37140601873397827,0.04354047775268555
774,-0.11206474900245667,-0.12057971954345703
2574,-3.7875702381134033,-3.7138354778289795
830,-0.6630181670188904,-0.5864826440811157
427,-0.18533247709274292,-0.20465469360351562
7473,-0.22563336789608002,-0.22422194480895996
567636,-0.21197767555713654,-0.12209153175354004
864969,-0.6495568752288818,-0.6283791065216064
4771,-0.3048764765262604,-0.28095054626464844
10374,-0.39688098430633545,-0.24904119968414307
864889,-0.2899729311466217,-0.232491135597229
19391,-2.3517537117004395,-2.2803359031677246
12697,-0.137441024184227,-0.08607661724090576
23067,-1.5397356748580933,-1.5376636981964111
753890,-0.05006926506757736,-0.050971150398254395
11328,-0.3770962953567505,-0.3332115411758423
21385,-0.15080900490283966,-0.11501526832580566
20586,-0.43989816308021545,-0.486530065536499
7704,-0.30153101682662964,-0.20958387851715088
971669,-0.023192372173070908,-0.020322680473327637
22566,-0.8429098725318909,-0.7621459364891052
21316,-0.8208284974098206,-0.800830066204071
752947,-1.6733938455581665,-1.7217470407485962
19435,-1.7014349699020386,-1.7102149724960327
676,-0.48339715600013733,-0.4708693027496338
10721,-0.643940269947052,-0.7090253233909607
19306,-1.8586792945861816,-1.8221381902694702
505540,-0.885246992111206,-0.8535645604133606
3854,-0.6346166133880615,-0.6107228994369507
1425,-0.10255551338195801,-0.1395035982131958
9473,-0.7736788392066956,-0.8021124601364136
1047,-0.9326460361480713,-0.9640582799911499
642659,-0.19022594392299652,-0.2553201913833618
2327,-0.06459935009479523,-0.08074438571929932
569834,-0.19342878460884094,-0.19616472721099854
820,-0.20576149225234985,-0.23514556884765625
569066,-0.7911116480827332,-0.8463143706321716
9951,-0.2778571546077728,-0.30197644233703613
8277,-0.5950838923454285,-0.555548906326294
7910,-0.3813968002796173,-0.3786475658416748
11453,-0.8856471180915833,-0.873079776763916
541,-0.095317542552948,0.010583877563476562
12622,-2.886258363723755,-2.892910957336426
22904,-2.7926673889160156,-2.8216400146484375
11504,-0.02967194840312004,-0.011180877685546875
14024,-1.5486654043197632,-1.5419764518737793
18759,-2.064789056777954,-1.9968013763427734
18918,-2.0509016513824463,-2.0435030460357666
2201,-0.5606600642204285,-0.5273818969726562
12317,-1.050013780593872,-0.9701958298683167
11288,-0.47523269057273865,-0.45170700550079346
1670,-0.3464685082435608,-0.3365941047668457
21248,-0.8599421381950378,-0.8072043657302856
13853,-0.6492043733596802,-0.5891181230545044
11237,-0.28702670335769653,-0.286893367767334
11313,-0.11619460582733154,-0.11054086685180664
2930,-0.032118503004312515,-0.004760026931762695
569671,-0.712470531463623,-0.6304588317871094
697111,-1.3887052536010742,-1.327224850654602
1078,-0.3313447833061218,-0.3319365978240967
21027,-0.6888339519500732,-0.6997758150100708
1682,-1.1425838470458984,-1.1260645389556885
567996,-0.6353945732116699,-0.6135187149047852
917,0.011138292029500008,-0.013279080390930176
149,0.0,0.08601033687591553
11275,-0.38074856996536255,-0.02453625202178955
30536,-0.13379408419132233,-0.18576669692993164
30851,-0.9406566619873047,-0.947601854801178
30234,-1.8023991584777832,-1.8031574487686157
570001,-0.195947527885437,-0.23020648956298828
3582,-0.14780555665493011,-0.1059194803237915
11512,-0.7362022995948792,-0.7135530710220337
571619,-1.0425188541412354,-1.0090608596801758
15695,-1.2073791027069092,-1.1699926853179932
8864,-0.6468812227249146,-0.6540824174880981
2444,-0.6927199363708496,-0.6489542722702026
1387,-0.13540634512901306,-0.20521867275238037
5479,-3.65712308883667,-3.6533303260803223
7863,-1.7319155931472778,-1.7506910562515259
9173,-3.4527204036712646,-3.462932586669922
10092,-0.35974761843681335,-0.3400658369064331
972220,-0.8384729027748108,-0.9012225270271301
755313,-3.939166784286499,-3.971621513366699
13092,-0.3465927839279175,-0.35930025577545166
580234,-0.15666136145591736,-0.16081762313842773
18695,-0.011509723030030727,-0.0018711090087890625
12177,-1.4287927150726318,-1.3618876934051514
1249,-3.849827527999878,-3.806274175643921
3955,-3.12178897857666,-3.1236824989318848
2199,-0.32067376375198364,-0.29996228218078613
30353,0.034513067454099655,-0.033879637718200684
999545,0.020891061052680016,0.02057933807373047
769365,-1.3175365924835205,-1.3286082744598389
755089,-3.801395893096924,-3.806243896484375
8818,-0.8611912727355957,-0.8818698525428772
14208,-0.6136811375617981,-0.577655553817749
7002,-2.7985031604766846,-2.8971738815307617
20832,-0.3748224377632141,-0.3750070333480835
20318,-0.3971273601055145,-0.3700205087661743
570930,-0.45838311314582825,-0.4298957586288452
27891,-1.3784983158111572,-1.396509051322937
672287,-0.25118979811668396,-0.2363293170928955
1357,-0.5841097831726074,-0.6049442291259766
19102,-2.5869369506835938,-2.6503958702087402
13364,-0.27654576301574707,-0.3215980529785156
12557,-0.8058633804321289,-0.7832940816879272
31451,-0.42218729853630066,-0.23249852657318115
6812,-3.0525829792022705,-3.078615188598633
643409,-2.3901419639587402,-2.3677124977111816
13363,-0.5072470903396606,-0.4501383304595947
31454,-0.37897729873657227,-0.2691301107406616
24084,-0.26493945717811584,-0.24106895923614502
8462,-0.33056557178497314,-0.33056092262268066
1914,-0.6639030575752258,-0.649086594581604
1067,-0.17762310802936554,-0.13353562355041504
1089,-0.733034610748291,-0.716798722743988
754333,-2.7834930419921875,-2.816877841949463
756214,-3.703047275543213,-3.7373690605163574
22662,-0.8138518333435059,-0.766851007938385
2039,-0.1428186148405075,-0.06486952304840088
570673,-0.28364601731300354,-0.307049036026001
10113,-0.6570237874984741,-0.6479798555374146
1594,-0.27681127190589905,-0.3146200180053711
7771,-0.6317173838615417,-0.6280277967453003
16236,-0.6650922298431396,-0.7188094258308411
38818,-0.8628880977630615,-0.8175442218780518
6963,-0.7846783399581909,-0.7941882014274597
643063,-0.8235132694244385,-0.7738670110702515
351,-0.5008176565170288,-0.47254908084869385
1380,-0.15173543989658356,-0.13975656032562256
7429,-0.44796890020370483,-0.46759021282196045
20354,-0.06563886255025864,-0.15616154670715332
569568,-0.5689265727996826,-0.5387623310089111
5538,-0.8763977885246277,-0.8676061630249023
7226,-0.15747208893299103,-0.1851288080215454
1695,-0.25681430101394653,-0.23715829849243164
21236,-1.0802559852600098,-1.0286632776260376
19163,-2.741912364959717,-2.7162976264953613
1038,-0.13239698112010956,-0.1517728567123413
19983,-0.22776542603969574,-0.24689090251922607
11411,-0.6021950244903564,-0.5920475721359253
10437,-0.8481471538543701,-0.8795217871665955
20401,-0.47422897815704346,-0.4680870771408081
8456,-1.0114854574203491,-1.031578540802002
12467,-0.9894123673439026,-1.0188188552856445
11917,-1.1828011274337769,-1.2164452075958252
1869,-0.6476758718490601,-0.6264101266860962
10873,-0.7050427794456482,-0.6585559844970703
22344,-0.22231854498386383,-0.21766448020935059
839,-0.03732223063707352,-0.038492560386657715
13108,-3.789236068725586,-3.76206636428833
865842,-0.7447255253791809,-0.711097776889801
11456,-1.0896295309066772,-1.0696934461593628
5318,-0.10543932020664215,-0.048226237297058105
23703,-0.4825204610824585,-0.4529275894165039
996990,-1.7608689069747925,-1.7502161264419556
315,-2.701700448989868,-2.737605094909668
5777,-3.5010297298431396,-3.569279193878174
2731,-0.37367674708366394,-0.3573378324508667
23752,-0.2928983271121979,-0.335430383682251
12752,-0.4591841697692871,-0.38056814670562744
510441,-0.9521649479866028,-0.9743939638137817
2567,-0.46460187435150146,-0.4885542392730713
10435,-0.3802492320537567,-0.37860679626464844
3378,-3.8221323490142822,-3.792038917541504
2318,-0.44846653938293457,-0.4993835687637329
864794,-0.028424428775906563,-0.058811306953430176
10266,0.011531157419085503,0.06272125244140625
20335,-0.7856552600860596,-0.8593325614929199
755690,-2.8686275482177734,-2.8871870040893555
452,-0.305302232503891,-0.2911508083343506
1648,-0.12852336466312408,-0.11297893524169922
2894,-0.7665902972221375,-0.736653745174408
2762,-0.8116821050643921,-0.7546157240867615
1367,-0.15524323284626007,-0.12438976764678955
8282,-1.4457366466522217,-1.2091596126556396
570199,-0.6191787123680115,-0.6640610694885254
2097,-1.645986557006836,-1.5613892078399658
550,-0.1138315498828888,-0.12824416160583496
2385,-0.11182425171136856,-0.1403101682662964
30866,-0.28142520785331726,-0.2882215976715088
645159,-1.768249273300171,-1.752860426902771
1526,-0.009151820093393326,-0.035903334617614746
22889,-1.543215036392212,-1.5624983310699463
31502,-0.12120934575796127,-0.09346699714660645
20211,-0.30028873682022095,-0.2674788236618042
5693,-1.279680609703064,-1.1967086791992188
4673,-3.8176817893981934,-3.8066861629486084
5869,-2.537815809249878,-2.481358766555786
1444,-0.34177789092063904,-0.32276272773742676
7604,-2.767061710357666,-2.8072891235351562
2781,-0.9094681739807129,-0.909329354763031
27243,-1.1368262767791748,-1.145021677017212
13495,-0.6534290313720703,-0.5793794393539429
9916,-0.49980732798576355,-0.4626734256744385
20147,-0.9268065690994263,-0.961462676525116
779545,-1.3303658962249756,-1.3226323127746582
9177,-0.554394543170929,-0.5788877010345459
20952,-0.49305427074432373,-0.5187653303146362
11513,-0.28444531559944153,-0.23670899868011475
5407,-0.6247653961181641,-0.5731977224349976
7937,-1.5417242050170898,-1.5268384218215942
22152,-0.28255540132522583,-0.33592283725738525
11565,-0.31379979848861694,-0.28688526153564453
20180,-0.03698944300413132,-0.09093427658081055
4083,-0.3515353798866272,-0.36795711517333984
31185,-0.18677827715873718,-0.22177398204803467
1361,-0.34189000725746155,-0.24083256721496582
30180,-0.25161606073379517,-0.24907958507537842
8911,-0.3266788423061371,-0.3312760591506958
9563,-0.5659938454627991,-0.5430238246917725
4697,-0.5949142575263977,-0.5435085296630859
562,-0.47899749875068665,-0.47536468505859375
23214,-2.7925429344177246,-2.7935962677001953
10000,-1.2493687868118286,-1.2815972566604614
46,0.00400034012272954,0.024355173110961914
3271,-0.5921260118484497,-0.5824501514434814
22716,-0.27994275093078613,-0.36741065979003906
568920,-0.40827813744544983,-0.38555777072906494
7596,-1.9893321990966797,-1.930706262588501
11481,-0.32921460270881653,-0.26947271823883057
764648,-2.957717180252075,-2.9900710582733154
10044,-0.01923329383134842,0.07388746738433838
1919,-0.012337883934378624,-0.04643988609313965
754826,-2.987454414367676,-2.870695114135742
12674,-0.009943760000169277,0.059636712074279785
30570,-0.027456432580947876,-0.08674705028533936
1069,-0.5638183355331421,-0.5080111026763916
540957,-0.8205205798149109,-0.7880198955535889
2517,-0.4628475308418274,-0.5008156299591064
4076,-0.1865593045949936,-0.10826122760772705
432,-0.17830781638622284,-0.17575359344482422
568695,-0.5127837657928467,-0.4736306667327881
19814,-0.25621363520622253,-0.23382997512817383
16497,-0.41268181800842285,-0.3825448751449585
22956,-1.7152589559555054,-1.6845204830169678
21503,-0.41427260637283325,-0.41157007217407227
542640,-0.47139596939086914,-0.38194262981414795
6914,-0.4790123403072357,-0.4457591772079468
1565,-3.7549080848693848,-3.751208782196045
6919,-0.6975127458572388,-0.6751829385757446
19968,-0.3083345592021942,-0.3347510099411011
569837,-0.32475367188453674,-0.34317708015441895
10183,-0.6295966506004333,-0.6375693082809448
19424,-2.68351149559021,-2.6442770957946777
2432,-0.1103835180401802,-0.1315324306488037
675120,-0.0724632665514946,-0.15100443363189697
9198,-0.2838045060634613,-0.27689361572265625
1472,-0.9873546957969666,-0.9727683663368225
7979,-2.407766580581665,-2.379791498184204
30726,-0.3624556362628937,-0.363605260848999
675748,-0.9710034728050232,-0.9613438248634338
567666,-0.8545345067977905,-0.7585120797157288
3158,-0.6773363947868347,-0.6866263151168823
4824,-0.4094908535480499,-0.40018463134765625
11557,-0.3481552302837372,-0.31425583362579346
142,0.0,-0.12939822673797607
4852,-0.3440144658088684,-0.3123255968093872
13444,-0.32850340008735657,-0.3181706666946411
5748,-0.6366321444511414,-0.6116006374359131
3700,-4.059473991394043,-4.0126848220825195
978279,-0.009719877503812313,-0.05838656425476074
3938,-1.4228601455688477,-1.512352705001831
19019,-1.7399519681930542,-1.691479206085205
818,-0.829731822013855,-0.8182716369628906
30,0.0,0.02094244956970215
165,0.011495404876768589,0.0860971212387085
2449,-0.5193004608154297,-0.5054584741592407
3136,-2.815549373626709,-2.765408515930176
7891,-0.6088297963142395,-0.5620547533035278
549158,-1.492168664932251,-1.532291054725647
12608,-0.04387548193335533,-0.04197728633880615
21215,-0.497145414352417,-0.47741568088531494
2210,-0.103500135242939,-0.15443575382232666
16648,-0.3676661550998688,-0.30517637729644775
2213,-0.06774287670850754,-0.02553713321685791
864957,-0.12934891879558563,-0.0791773796081543
82,0.002924900036305189,0.01837790012359619
569624,-0.08376066386699677,-0.0974435806274414
35785,-2.0487468242645264,-2.0375986099243164
1001023,0.8464117050170898,0.8482701778411865
102,0.016113994643092155,0.0035709142684936523
28110,-0.7803187370300293,-0.7827954888343811
567841,-0.23222605884075165,-0.38441944122314453
22568,-0.1752658188343048,-0.18839788436889648
5193,-2.172049045562744,-2.1712121963500977
2572,-0.08237157016992569,-0.06809616088867188
10746,-0.2357933074235916,-0.22159767150878906
1336,-0.7991611957550049,-0.7099546194076538
22913,-0.25016799569129944,-0.24851977825164795
936,-0.09003707021474838,-0.10479891300201416
3771,-3.3789167404174805,-3.3748788833618164
11277,-0.1954137682914734,-0.23409366607666016
542915,-0.39765018224716187,-0.3404630422592163
1008610,1.4987504482269287,1.9971256256103516
753508,-0.9070082902908325,-0.971799373626709
9575,-0.24415715038776398,-0.3552582263946533
863744,-0.7480518221855164,-0.6974985599517822
2677,-0.8581298589706421,-0.8915005326271057
12087,-0.26293227076530457,-0.33451008796691895
16495,-0.16457132995128632,-0.18080663681030273
18468,-0.10643678903579712,-0.17209160327911377
12359,-0.021729594096541405,-0.02939438819885254
9969,-0.837595522403717,-0.8474081158638
3216,-1.2701257467269897,-1.2426445484161377
862631,-0.9366417527198792,-0.9526295065879822
636334,-0.3855990171432495,-0.41378486156463623
2286,-1.26045823097229,-1.2402622699737549
38970,-0.320915162563324,-0.30166471004486084
27932,-0.34637731313705444,-0.3661385774612427
11533,-0.41387510299682617,-0.3954426050186157
1046,-0.15062671899795532,-0.15558719635009766
27838,-0.3779527246952057,-0.2524552345275879
11977,-0.42928120493888855,-0.4154094457626343
866046,-0.12726648151874542,-0.14355313777923584
8939,-0.27943751215934753,-0.143213152885437
8439,-0.7730886936187744,-0.7815227508544922
1145,-1.055522084236145,-0.8973307013511658
1894,-0.1226455420255661,-0.07548749446868896
1111,-0.34485843777656555,-0.3741600513458252
23956,-0.33317044377326965,-0.3119018077850342
2212,-0.37038448452949524,-0.35092413425445557
30245,-2.2272801399230957,-2.263944387435913
756134,-2.525665044784546,-2.287881374359131
998147,-1.051965355873108,-1.087227702140808
570081,-0.15245801210403442,-0.18554449081420898
22888,-2.0484607219696045,-2.0823683738708496
867319,-0.7926396131515503,-0.8482426404953003
1649,0.26188015937805176,-0.11121225357055664
14112,-1.5717742443084717,-1.5938626527786255
570670,-0.2961888015270233,-0.25157630443573
3759,-2.5068154335021973,-2.560619831085205
2478,-0.5505234003067017,-0.5010226964950562
568673,-0.9173036217689514,-0.9268893003463745
27691,-0.9952273368835449,-0.9614537954330444
1081,-1.3726547956466675,-1.2998836040496826
558781,-3.6634373664855957,-3.6726880073547363
4756,-0.0646028146147728,-0.03626382350921631
11465,-0.22036346793174744,-0.20824098587036133
625,-0.14531895518302917,-0.18780076503753662
2225,-0.1808861643075943,-0.3591111898422241
21124,-0.4834490418434143,-0.4999687671661377
2730,-0.16337110102176666,-0.17723357677459717
1008922,0.8306398987770081,0.9089641571044922
13010,-0.6217494606971741,-0.5881602764129639
10446,-0.6872548460960388,-0.6600370407104492
20541,-0.7881213426589966,-0.8038812875747681
1459,-1.3362243175506592,-1.3234431743621826
29362,-1.3019920587539673,-1.3194055557250977
2851,-0.06371012330055237,-0.06036102771759033
361,-0.6495904922485352,-0.6646584272384644
1918,-0.054597754031419754,-0.14464759826660156
18988,-2.189953565597534,-2.1413509845733643
15965,-0.7452577948570251,-0.7661243081092834
864639,-0.3123147487640381,-0.27326226234436035
569788,-0.2516043484210968,-0.16662943363189697
2598,-0.16263757646083832,-0.1587759256362915
514,-0.21460594236850739,-0.14294791221618652
17783,-0.4177224934101105,-0.38658905029296875
30769,-0.3976916968822479,-0.3701673746109009
7187,-0.6233242750167847,-0.5842422246932983
783905,-2.4302563667297363,-2.4009885787963867
35539,-0.5103216767311096,-0.49587368965148926
570689,-0.8236408829689026,-0.8309121131896973
3677,-1.3672727346420288,-1.2763452529907227
2654,-1.4546139240264893,-1.4961228370666504
1278,-0.7772373557090759,-0.8117600083351135
20679,0.011422431096434593,-0.01339566707611084
7692,-0.465756356716156,-0.44274985790252686
788,-0.06463053077459335,-0.13290822505950928
20465,-0.3244969844818115,-0.34661197662353516
971,-1.2529555559158325,-1.2809327840805054
18316,-0.5266034007072449,-0.5564054250717163
23195,-1.6299023628234863,-1.5852073431015015
1782,-1.5888868570327759,-1.6095958948135376
548,-0.027012182399630547,0.04566001892089844
754629,-0.45214053988456726,0.05325150489807129
979,-0.5506020784378052,-0.5738290548324585
21440,-0.2681061625480652,-0.25092828273773193
10597,0.007520436774939299,0.01132655143737793
1552,-0.1131892055273056,0.009479999542236328
2715,-0.32619670033454895,-0.30814266204833984
2749,-0.1939277946949005,-0.23032379150390625
996975,-0.7345507740974426,-0.717029869556427
2078,-0.13569003343582153,-0.11180257797241211
10739,-1.0171924829483032,-1.0548450946807861
4043,-0.5149268507957458,-0.48330843448638916
22302,-1.1054145097732544,-1.0345162153244019
1334,-0.286247193813324,-0.3535318374633789
19399,-2.3813650608062744,-2.3183979988098145
2121,-0.4549311399459839,-0.38178884983062744
9321,-2.3001277446746826,-2.2395453453063965
22607,-0.5931246280670166,-0.5732477903366089
3274,-0.4639858901500702,-0.3925098180770874
570904,-0.3271300494670868,-0.31413042545318604
1201,-0.1299954652786255,-0.13622021675109863
11750,-0.6567044854164124,-0.6416300535202026
559435,-2.235077142715454,-2.18906307220459
27148,-0.3208353817462921,-0.27509427070617676
29889,-1.1701571941375732,-1.129624605178833
389,-0.5415486693382263,-0.5703941583633423
676828,0.0024696874897927046,-0.06448996067047119
15780,-0.5814414024353027,-0.5886812210083008
755071,-2.0663931369781494,-2.020735263824463
754727,-0.9525704979896545,-0.9700167775154114
19962,-0.4590855538845062,-0.432209849357605
1281,-0.5070273876190186,-0.5796126127243042
971706,-1.221744418144226,-1.2570632696151733
29398,-1.2589783668518066,-1.1431001424789429
2858,-3.8238110542297363,-3.8056368827819824
22315,-0.4440552294254303,-0.3938816785812378
16740,-0.6882593035697937,-0.667786717414856
3034,-0.1821422576904297,-0.15843117237091064
505297,-0.4172336161136627,-0.3052196502685547
31452,-0.30902931094169617,-0.40208351612091064
4720,-0.4795510172843933,-0.45298683643341064
1172,-0.4794536530971527,-0.5048387050628662
985805,-0.07549475133419037,-0.021107077598571777
570276,-0.28458595275878906,-0.2786707878112793
1866,-0.9771414399147034,-0.9844614267349243
27726,-1.7535467147827148,-1.1886358261108398
249,-0.3942342698574066,-0.3812171220779419
22346,-0.573141872882843,-0.5440479516983032
4236,-2.3731396198272705,-2.326876640319824
19713,-0.2954346835613251,-0.29543137550354004
2340,-1.3134256601333618,-1.4018664360046387
30366,-0.4859297275543213,-0.47020041942596436
7876,-0.47364434599876404,-0.5146695375442505
20695,-0.24211595952510834,-0.2281661033630371
510409,-0.845956027507782,-0.7380278706550598
8182,-0.4407118558883667,-0.44274139404296875
140,0.02922661043703556,0.15071702003479004
9615,-1.7552635669708252,-1.7595710754394531
505803,0.101122185587883,-0.1385413408279419
2173,-2.444582462310791,-2.46578311920166
30472,-0.29810014367103577,-0.31637704372406006
9957,-0.48665720224380493,-0.4551328420639038
13472,-1.0773556232452393,-1.0181629657745361
9381,-0.5289230942726135,-0.5250675678253174
13964,-0.6667978763580322,-0.625179648399353
36111,-0.7632177472114563,-0.7534232139587402
2151,-0.0289631187915802,-0.01979959011077881
865665,-0.2751385271549225,-0.3006788492202759
2741,-4.245612621307373,-4.293097019195557
10848,-0.5790431499481201,-0.6067556142807007
22204,-0.5227963328361511,-0.5539110898971558
570452,-0.559837281703949,-0.5678665637969971
3098,-2.4248197078704834,-2.4000985622406006
569250,-0.5354629158973694,-0.5492807626724243
11023,-2.571345329284668,-2.5914292335510254
9687,-0.48563385009765625,-0.46738874912261963
1331,-0.34304866194725037,-0.28850698471069336
1620,-0.3472830355167389,-0.16976630687713623
754455,-3.8915889263153076,-3.9588747024536133
7574,-0.44997525215148926,-0.43521130084991455
5019,-0.484459787607193,-0.5061641931533813
11621,-0.2317354381084442,-0.1758286952972412
754246,-2.7673041820526123,-2.748706340789795
19,0.0,-0.012426137924194336
3138,-0.3951215445995331,-0.39128875732421875
8278,-0.9323077201843262,-0.9434058666229248
864953,-0.18755647540092468,-0.1694025993347168
13138,-0.003995399922132492,0.020527124404907227
11693,-0.3452628552913666,-0.34851980209350586
101,0.0,0.0879906415939331
4262,-0.05239185690879822,-0.03628194332122803
999133,-0.3645203709602356,-0.3415635824203491
8094,-0.3840014934539795,-0.3823111057281494
12723,-0.8136717677116394,-0.8195664286613464
15964,-0.37101179361343384,-0.4152557849884033
9954,-0.9978496432304382,-1.0685760974884033
9272,-0.7741109728813171,-0.7647323608398438
12666,-0.06526413559913635,-0.10949790477752686
313,-0.1891435831785202,-0.20671391487121582
21297,-0.2678054869174957,-0.21931874752044678
1157,-0.33334851264953613,-0.3296048641204834
4079,-0.593082070350647,-0.5157709121704102
1840,-3.491774082183838,-3.4702892303466797
12699,-0.7780942916870117,-0.7870222926139832
3909,-0.5208705067634583,-0.5166139602661133
2542,-3.1105024814605713,-3.1343798637390137
19094,-2.4849631786346436,-2.4182262420654297
976262,-0.033243220299482346,-0.06719255447387695
30594,-0.06956962496042252,-0.0827709436416626
1882,-0.12296633422374725,-0.1325685977935791
6959,-0.8935003280639648,-0.9536144137382507
4636,-2.7317070960998535,-2.7000482082366943
13208,-0.7106873989105225,-0.8180580735206604
12648,-0.19865688681602478,-0.15239381790161133
541487,-0.44194039702415466,-0.40035927295684814
6938,-0.3973877429962158,-0.3879619836807251
569426,-0.23888687789440155,-0.2686370611190796
558432,-1.9008816480636597,-1.8898063898086548
567164,-0.3908620774745941,-0.3544139862060547
867306,-0.25772374868392944,-0.2344074249267578
230,-1.8476890325546265,-1.8262428045272827
1342,-2.831277847290039,-2.6882927417755127
31277,-0.21862567961215973,-0.1280299425125122
2554,-0.28852176666259766,-0.23235321044921875
1220,-0.08535223454236984,-0.118233323097229
5020,-3.5015029907226562,-3.574551582336426
20086,0.13634070754051208,0.03256368637084961
76,0.006392503157258034,-0.019399046897888184
999142,-1.2004938125610352,-1.470869541168213
754311,-2.4008378982543945,-2.307250738143921
31516,-2.0709166526794434,-2.061119794845581
2895,-3.231705904006958,-3.2083170413970947
4541,-1.3571175336837769,-1.3126624822616577
20315,-0.6689904928207397,-0.5894842147827148
10904,-1.0414113998413086,-0.946260392665863
3340,-0.44877392053604126,-0.4535576105117798
11507,-0.08311357349157333,-0.17072510719299316
754567,-1.3216384649276733,-1.3459141254425049
19809,-0.2590170204639435,-0.4371379613876343
1275,-0.31500008702278137,-0.20791161060333252
5827,-3.502108573913574,-3.5100088119506836
569249,-0.022960476577281952,0.0087357759475708
24237,-0.7666490077972412,-0.7205594778060913
9307,-0.5768648386001587,-0.5640383958816528
22253,-0.9414231777191162,-0.9811018705368042
3038,-0.6898537874221802,-0.7008203268051147
11754,-0.712973415851593,-0.7225723266601562
364,-1.101651668548584,-1.0631670951843262
11345,-1.374103307723999,-1.3782025575637817
30533,-1.0059760808944702,-0.9778237342834473
17524,-0.04331621900200844,0.012464165687561035
10180,-0.6627654433250427,-0.6405071020126343
29733,-0.1719760000705719,-0.23537731170654297
13311,-0.472228467464447,-0.5159165859222412
11073,-0.465995728969574,-0.4832881689071655
31460,-0.20930130779743195,-0.20998752117156982
5621,-0.9284520149230957,-0.9038331508636475
568827,-0.10346225649118423,-0.08438324928283691
2672,-1.2960532903671265,-1.339813470840454
8996,-0.4683963358402252,-0.4659864902496338
10281,-1.1416712999343872,-1.1286423206329346
19247,-3.0493252277374268,-3.0708844661712646
7904,-0.0654473751783371,-0.12093555927276611
813,-0.48688873648643494,-0.4374997615814209
10208,-0.5755708813667297,-0.5395729541778564
38035,-2.6863319873809814,-2.6776089668273926
22992,-2.7161865234375,-2.7730979919433594
2775,-0.23037004470825195,-0.1974647045135498
22493,-0.704873263835907,-0.7063931226730347
8978,-0.926587700843811,-0.8855304718017578
10891,-0.5947862267494202,-0.568486213684082
2348,-0.41615030169487,-0.38306379318237305
21447,-0.43130412697792053,-0.46718502044677734
20862,-0.29557448625564575,-0.2548936605453491
1265,-3.0624301433563232,-3.0476465225219727
1575,0.01186699140816927,0.014590620994567871
569167,-1.0805119276046753,-1.0142321586608887
22508,-0.001963856164366007,0.028368115425109863
2490,-0.40861672163009644,-0.3489387035369873
4897,-0.8838910460472107,-0.8372286558151245
2533,-2.880270004272461,-2.915778636932373
4120,-0.8138741850852966,-0.8242628574371338
753708,-3.4105629920959473,-3.438694715499878
18773,-2.174576759338379,-2.1643404960632324
2472,-3.084744453430176,-3.0665743350982666
3159,-0.813454270362854,-0.8170615434646606
8432,-0.8621066808700562,-0.8520758748054504
12759,-0.15596845746040344,-0.12036502361297607
569331,-0.3492778539657593,-0.308103084564209
622570,-0.1172056719660759,-0.10175681114196777
10894,-0.6967054009437561,-0.6509162187576294
13903,-2.774319648742676,-2.7980313301086426
977207,-0.02056272327899933,-0.0159149169921875
13365,-0.18966025114059448,-0.3161194324493408
11806,-0.6711664199829102,-0.616565465927124
2773,-0.30553147196769714,-0.3599952459335327
333,-0.21000516414642334,-0.34022951126098633
1335,-0.12927792966365814,-0.16917836666107178
30405,-0.5354411602020264,-0.4850456714630127
540284,-1.8484649658203125,-1.9052070379257202
3522,-0.24209167063236237,-0.2737802267074585
30449,-0.08045722544193268,-0.1732027530670166
16290,-0.060084130614995956,-0.0734022855758667
75,0.0,0.059647321701049805
672299,-0.5035070776939392,-0.5188013315200806
13583,-0.888975977897644,-0.8948432803153992
2339,-0.6469333171844482,-0.6485621929168701
30227,-1.7721391916275024,-1.7414393424987793
19870,-0.13586227595806122,-0.07044613361358643
556,-0.45498454570770264,-0.42520320415496826
188,-0.6806132793426514,-0.66683030128479
17481,-3.2596232891082764,-3.2561469078063965
997031,-1.9639190435409546,-1.9096035957336426
753,-0.02813872881233692,-0.074226975440979
8800,-0.18066169321537018,-0.1707850694656372
689940,-1.940009593963623,-2.1153578758239746
20155,-0.07168535143136978,-0.05371391773223877
690490,-2.965566396713257,-2.949051856994629
